iteration,node_id,parent_node_id,depth,player_to_act,action_type,sim_time,requests_in_system,node_cost,ucb_score,action_repr
30,30,4,2,adversary,controller,0.05974174313485581,5,5.073546820990944,-3.6061409174354573,"ControllerAction(token_budget=1536, selected_request_ids=[15, 16, 17], token_allocations={15: 512, 16: 512, 17: 512}, prefill_allocations={15: 512, 16: 512, 17: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 512, 0, 0, 0))"
30,13,5,2,adversary,controller,0.07753848603160929,5,5.18445101793667,-3.7170451143811833,"ControllerAction(token_budget=2048, selected_request_ids=[20, 21, 22], token_allocations={20: 512, 21: 1024, 22: 512}, prefill_allocations={20: 512, 21: 1024, 22: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
30,23,5,2,adversary,controller,0.02114359945138969,5,5.196686960985881,-3.729281057430394,"ControllerAction(token_budget=512, selected_request_ids=[20], token_allocations={20: 512}, prefill_allocations={20: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
30,11,6,2,adversary,controller,0.10393487139317437,5,5.232895802503843,-3.7654898989483563,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26, 27], token_allocations={25: 1024, 26: 1024, 27: 512}, prefill_allocations={25: 1024, 26: 1024, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
30,21,6,2,adversary,controller,0.07753848603160929,5,5.229947246483926,-3.762541342928439,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26, 27], token_allocations={25: 1024, 26: 512, 27: 512}, prefill_allocations={25: 1024, 26: 512, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
30,17,7,2,adversary,controller,0.02114359945138969,5,5.120395645721832,-3.652989742166345,"ControllerAction(token_budget=512, selected_request_ids=[30], token_allocations={30: 512}, prefill_allocations={30: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
30,27,7,2,adversary,controller,0.0407059645850313,5,5.120457366099014,-3.6530514625435275,"ControllerAction(token_budget=1024, selected_request_ids=[30, 31], token_allocations={30: 512, 31: 512}, prefill_allocations={30: 512, 31: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
30,16,8,2,adversary,controller,0.0407059645850313,5,5.135861422325023,-3.6684555187695365,"ControllerAction(token_budget=1024, selected_request_ids=[35, 36], token_allocations={35: 512, 36: 512}, prefill_allocations={35: 512, 36: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
30,26,8,2,adversary,controller,0.02114359945138969,5,5.131754554336421,-3.6643486507809344,"ControllerAction(token_budget=512, selected_request_ids=[35], token_allocations={35: 512}, prefill_allocations={35: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
30,12,9,2,adversary,controller,0.02114359945138969,5,5.2113097935317105,-3.743903889976224,"ControllerAction(token_budget=512, selected_request_ids=[40], token_allocations={40: 512}, prefill_allocations={40: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
30,22,9,2,adversary,controller,0.07949333623320928,5,5.214761890469813,-3.747355986914326,"ControllerAction(token_budget=2048, selected_request_ids=[40, 41], token_allocations={40: 1024, 41: 1024}, prefill_allocations={40: 1024, 41: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
30,14,10,2,adversary,controller,0.05974174313485581,5,5.166228411125641,-3.6988225075701546,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46, 47], token_allocations={45: 512, 46: 512, 47: 512}, prefill_allocations={45: 512, 46: 512, 47: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 512, 0, 0, 0))"
30,24,10,2,adversary,controller,0.0407059645850313,5,5.18013733773714,-3.712731434181653,"ControllerAction(token_budget=1024, selected_request_ids=[45, 46], token_allocations={45: 512, 46: 512}, prefill_allocations={45: 512, 46: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
40,0,,0,adversary,,0.0,0,5.149451508874327,0.0,
40,1,0,1,controller,adversary,0.0,5,5.10042046760381,6.444872375451698,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005)], stop_decode_ids=[])"
40,2,0,1,controller,adversary,0.0,5,5.105951362493263,6.450403270341152,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005)], stop_decode_ids=[])"
40,3,0,1,controller,adversary,0.0,5,5.153699756989399,6.4981516648372875,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.005)], stop_decode_ids=[])"
40,4,0,1,controller,adversary,0.0,5,5.077673287643569,6.422125195491458,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005)], stop_decode_ids=[])"
40,5,0,1,controller,adversary,0.0,5,5.188026166648453,6.532478074496342,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005)], stop_decode_ids=[])"
40,6,0,1,controller,adversary,0.0,5,5.231587659781638,6.576039567629527,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005)], stop_decode_ids=[])"
40,7,0,1,controller,adversary,0.0,5,5.118349904922089,6.462801812769977,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.005)], stop_decode_ids=[])"
40,8,0,1,controller,adversary,0.0,5,5.1342065721648416,6.47865848001273,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.005)], stop_decode_ids=[])"
40,9,0,1,controller,adversary,0.0,5,5.211477006932362,6.55592891478025,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005)], stop_decode_ids=[])"
40,10,0,1,controller,adversary,0.0,5,5.17312290356383,6.517574811411719,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005)], stop_decode_ids=[])"
40,19,1,2,adversary,controller,0.12051112644385646,5,5.0954301424898745,-3.44705611096821,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 1024, 2: 1024, 3: 512}, prefill_allocations={0: 512, 1: 1024, 2: 1024, 3: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1024, 1024, 512, 0, 0))"
40,29,1,2,adversary,controller,0.02114359945138969,5,5.108954635140148,-3.460580603618484,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
40,39,1,2,adversary,controller,0.02114359945138969,5,5.1012289707987275,-3.452854939277063,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
40,18,2,2,adversary,controller,0.07753848603160929,5,5.103975365677358,-3.4556013341556935,"ControllerAction(token_budget=2048, selected_request_ids=[5, 6, 7], token_allocations={5: 512, 6: 512, 7: 1024}, prefill_allocations={5: 512, 6: 512, 7: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 1024, 0, 0, 0))"
40,28,2,2,adversary,controller,0.11987883887052311,5,5.099635559063899,-3.451261527542235,"ControllerAction(token_budget=3072, selected_request_ids=[5, 6, 7, 8, 9], token_allocations={5: 512, 6: 512, 7: 1024, 8: 512, 9: 512}, prefill_allocations={5: 512, 6: 512, 7: 1024, 8: 512, 9: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 512, 0))"
40,38,2,2,adversary,controller,0.02114359945138969,5,5.116305537785181,-3.467931506263517,"ControllerAction(token_budget=512, selected_request_ids=[5], token_allocations={5: 512}, prefill_allocations={5: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
40,15,3,2,adversary,controller,0.02114359945138969,5,5.16564772198669,-3.5172736904650255,"ControllerAction(token_budget=512, selected_request_ids=[10], token_allocations={10: 512}, prefill_allocations={10: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
40,25,3,2,adversary,controller,0.12240891083212313,5,5.155024367359628,-3.5066503358379637,"ControllerAction(token_budget=3072, selected_request_ids=[10, 11, 12], token_allocations={10: 1024, 11: 1536, 12: 512}, prefill_allocations={10: 1024, 11: 1536, 12: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 1536, 512, 0, 0, 0))"
40,35,3,2,adversary,controller,0.0407059645850313,5,5.147739888231154,-3.4993658567094896,"ControllerAction(token_budget=1024, selected_request_ids=[10, 11], token_allocations={10: 512, 11: 512}, prefill_allocations={10: 512, 11: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
40,20,4,2,adversary,controller,0.02114359945138969,5,5.084240150423433,-3.4358661189017687,"ControllerAction(token_budget=512, selected_request_ids=[15], token_allocations={15: 512}, prefill_allocations={15: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
40,30,4,2,adversary,controller,0.05974174313485581,5,5.073546820990944,-3.4251727894692796,"ControllerAction(token_budget=1536, selected_request_ids=[15, 16, 17], token_allocations={15: 512, 16: 512, 17: 512}, prefill_allocations={15: 512, 16: 512, 17: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 512, 0, 0, 0))"
40,40,4,2,adversary,controller,0.0407059645850313,5,5.080090749280502,-3.4317167177588375,"ControllerAction(token_budget=1024, selected_request_ids=[15, 16], token_allocations={15: 512, 16: 512}, prefill_allocations={15: 512, 16: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
40,13,5,2,adversary,controller,0.07753848603160929,5,5.18445101793667,-3.5360769864150057,"ControllerAction(token_budget=2048, selected_request_ids=[20, 21, 22], token_allocations={20: 512, 21: 1024, 22: 512}, prefill_allocations={20: 512, 21: 1024, 22: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
40,23,5,2,adversary,controller,0.02114359945138969,5,5.196686960985881,-3.5483129294642164,"ControllerAction(token_budget=512, selected_request_ids=[20], token_allocations={20: 512}, prefill_allocations={20: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
40,33,5,2,adversary,controller,0.06012640661858914,5,5.195238572498772,-3.5468645409771073,"ControllerAction(token_budget=1536, selected_request_ids=[20, 21], token_allocations={20: 512, 21: 1024}, prefill_allocations={20: 512, 21: 1024}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 1024, 0, 0, 0, 0))"
40,11,6,2,adversary,controller,0.10393487139317437,5,5.232895802503843,-3.5845217709821786,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26, 27], token_allocations={25: 1024, 26: 1024, 27: 512}, prefill_allocations={25: 1024, 26: 1024, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
40,21,6,2,adversary,controller,0.07753848603160929,5,5.229947246483926,-3.5815732149622614,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26, 27], token_allocations={25: 1024, 26: 512, 27: 512}, prefill_allocations={25: 1024, 26: 512, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
40,31,6,2,adversary,controller,0.0413033954714313,5,5.2365172034262395,-3.588143171904575,"ControllerAction(token_budget=1024, selected_request_ids=[25], token_allocations={25: 1024}, prefill_allocations={25: 1024}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
40,17,7,2,adversary,controller,0.02114359945138969,5,5.120395645721832,-3.4720216142001674,"ControllerAction(token_budget=512, selected_request_ids=[30], token_allocations={30: 512}, prefill_allocations={30: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
40,27,7,2,adversary,controller,0.0407059645850313,5,5.120457366099014,-3.47208333457735,"ControllerAction(token_budget=1024, selected_request_ids=[30, 31], token_allocations={30: 512, 31: 512}, prefill_allocations={30: 512, 31: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
40,37,7,2,adversary,controller,0.10391630832117436,5,5.11612416691784,-3.4677501353961753,"ControllerAction(token_budget=2560, selected_request_ids=[30, 31, 32, 33], token_allocations={30: 512, 31: 1024, 32: 512, 33: 512}, prefill_allocations={30: 512, 31: 1024, 32: 512, 33: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 1024, 512, 512, 0, 0))"
40,16,8,2,adversary,controller,0.0407059645850313,5,5.135861422325023,-3.487487390803359,"ControllerAction(token_budget=1024, selected_request_ids=[35, 36], token_allocations={35: 512, 36: 512}, prefill_allocations={35: 512, 36: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
40,26,8,2,adversary,controller,0.02114359945138969,5,5.131754554336421,-3.4833805228147567,"ControllerAction(token_budget=512, selected_request_ids=[35], token_allocations={35: 512}, prefill_allocations={35: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
40,36,8,2,adversary,controller,0.0407059645850313,5,5.139105787634015,-3.4907317561123503,"ControllerAction(token_budget=1024, selected_request_ids=[35, 36], token_allocations={35: 512, 36: 512}, prefill_allocations={35: 512, 36: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
40,12,9,2,adversary,controller,0.02114359945138969,5,5.2113097935317105,-3.562935762010046,"ControllerAction(token_budget=512, selected_request_ids=[40], token_allocations={40: 512}, prefill_allocations={40: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
40,22,9,2,adversary,controller,0.07949333623320928,5,5.214761890469813,-3.5663878589481484,"ControllerAction(token_budget=2048, selected_request_ids=[40, 41], token_allocations={40: 1024, 41: 1024}, prefill_allocations={40: 1024, 41: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
40,32,9,2,adversary,controller,0.07753848603160929,5,5.20006903411862,-3.5516950025969556,"ControllerAction(token_budget=2048, selected_request_ids=[40, 41, 42], token_allocations={40: 1024, 41: 512, 42: 512}, prefill_allocations={40: 1024, 41: 512, 42: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
40,14,10,2,adversary,controller,0.05974174313485581,5,5.166228411125641,-3.517854379603977,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46, 47], token_allocations={45: 512, 46: 512, 47: 512}, prefill_allocations={45: 512, 46: 512, 47: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 512, 0, 0, 0))"
40,24,10,2,adversary,controller,0.0407059645850313,5,5.18013733773714,-3.5317633062154754,"ControllerAction(token_budget=1024, selected_request_ids=[45, 46], token_allocations={45: 512, 46: 512}, prefill_allocations={45: 512, 46: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
40,34,10,2,adversary,controller,0.10391630832117436,5,5.177741803988188,-3.529367772466524,"ControllerAction(token_budget=2560, selected_request_ids=[45, 46, 47, 48], token_allocations={45: 512, 46: 512, 47: 1024, 48: 512}, prefill_allocations={45: 512, 46: 512, 47: 1024, 48: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 0, 0))"
50,0,,0,adversary,,0.0,0,5.15219502231121,0.0,
50,1,0,1,controller,adversary,0.0,5,5.101076628268322,6.33942755515772,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005)], stop_decode_ids=[])"
50,2,0,1,controller,adversary,0.0,5,5.103656028080586,6.3420069549699845,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005)], stop_decode_ids=[])"
50,3,0,1,controller,adversary,0.0,5,5.153601250010601,6.391952176899999,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.005)], stop_decode_ids=[])"
50,4,0,1,controller,adversary,0.0,5,5.077673287643569,6.462191713905853,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005)], stop_decode_ids=[])"
50,5,0,1,controller,adversary,0.0,5,5.1850115149121585,6.423362441801557,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005)], stop_decode_ids=[])"
50,6,0,1,controller,adversary,0.0,5,5.230234372016827,6.360688933291418,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005)], stop_decode_ids=[])"
50,7,0,1,controller,adversary,0.0,5,5.118675473409459,6.3570264002988575,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.005)], stop_decode_ids=[])"
50,8,0,1,controller,adversary,0.0,5,5.134648663672327,6.372999590561726,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.005)], stop_decode_ids=[])"
