iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
10,rollout,2.0,rollout_10_10_0_0_0,rollout_10_10_0_0_1,adversary,controller,0.11987883887052311,5,5,0,2,0.05644804051635405,2.056448040516354,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
10,rollout,2.5,rollout_10_10_0_0_1,rollout_10_10_0_1_0,controller,adversary,0.2033742804964943,5,5,0,3,0.11612746863687388,3.116127468636874,"[45, 46, 47, 48, 49]",[],[],[],[],2051,"[45, 46, 47, 48]","{""48"": 2048, ""45"": 1, ""46"": 1, ""47"": 1}","{""48"": 2048}","{""45"": 1, ""46"": 1, ""47"": 1}",2048,3,Slowdown,All Allocation
10,rollout,3.0,rollout_10_10_0_1_0,rollout_10_10_0_1_1,adversary,controller,0.2033742804964943,5,5,0,3,0.11612746863687388,3.116127468636874,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
10,rollout,3.5,rollout_10_10_0_1_1,rollout_10_10_0_2_0,controller,adversary,0.3197777379053366,5,5,0,3,0.22753092604571615,3.2275309260457163,"[45, 46, 47, 48, 49]",[],[],[],[],2563,"[45, 46, 47, 48, 49]","{""48"": 512, ""49"": 2048, ""45"": 1, ""46"": 1, ""47"": 1}","{""48"": 512, ""49"": 2048}","{""45"": 1, ""46"": 1, ""47"": 1}",2560,3,SJF,All Allocation
10,rollout,4.0,rollout_10_10_0_2_0,rollout_10_10_0_2_1,adversary,controller,0.3197777379053366,5,5,0,3,0.22753092604571615,3.2275309260457163,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
10,rollout,4.5,rollout_10_10_0_2_1,rollout_10_10_0_3_0,controller,adversary,0.3465300613145299,5,5,0,4,0.19240051794348045,4.19240051794348,"[45, 46, 47, 48, 49]",[],[],[],[],516,"[45, 46, 47, 48, 49]","{""49"": 512, ""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1}","{""49"": 512}","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1}",512,4,LST,Max Allocation
10,rollout,5.0,rollout_10_10_0_3_0,rollout_10_10_0_3_1,adversary,controller,0.3465300613145299,5,5,0,4,0.19240051794348045,4.19240051794348,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
10,rollout,5.5,rollout_10_10_0_3_1,rollout_10_10_0_4_0,controller,adversary,0.3539406691561242,5,5,0,5,0.15633102219637868,5.156331022196379,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
10,rollout,6.0,rollout_10_10_0_4_0,rollout_10_10_0_4_1,adversary,controller,0.3539406691561242,5,5,0,5,0.15633102219637868,5.156331022196379,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
10,rollout,6.5,rollout_10_10_0_4_1,rollout_10_10_0_5_0,controller,adversary,0.3613512769977185,5,5,0,5,0.15874163003797298,5.158741630037973,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
10,rollout,7.0,rollout_10_10_0_5_0,rollout_10_10_0_5_1,adversary,controller,0.3613512769977185,5,5,0,5,0.15874163003797298,5.158741630037973,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
10,rollout,7.5,rollout_10_10_0_5_1,rollout_10_10_0_6_0,controller,adversary,0.3687618848393128,5,5,0,5,0.16115223787956728,5.161152237879567,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
10,rollout,8.0,rollout_10_10_0_6_0,rollout_10_10_0_6_1,adversary,controller,0.3687618848393128,5,5,0,5,0.16115223787956728,5.161152237879567,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
10,rollout,8.5,rollout_10_10_0_6_1,rollout_10_10_0_7_0,controller,adversary,0.37617249268090713,5,5,0,5,0.1635628457211616,5.163562845721161,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
10,rollout,9.0,rollout_10_10_0_7_0,rollout_10_10_0_7_1,adversary,controller,0.37617249268090713,5,5,0,5,0.1635628457211616,5.163562845721161,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
10,rollout,9.5,rollout_10_10_0_7_1,rollout_10_10_0_8_0,controller,adversary,0.38358310052250144,5,5,0,5,0.1659734535627559,5.1659734535627555,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
10,rollout,10.0,rollout_10_10_0_8_0,rollout_10_10_0_8_1,adversary,controller,0.38358310052250144,5,5,0,5,0.1659734535627559,5.1659734535627555,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
10,rollout,10.5,rollout_10_10_0_8_1,rollout_10_10_0_9_0,controller,adversary,0.39099370836409575,5,5,0,5,0.1683840614043502,5.168384061404351,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
10,rollout,11.0,rollout_10_10_0_9_0,rollout_10_10_0_9_1,adversary,controller,0.39099370836409575,5,5,0,5,0.1683840614043502,5.168384061404351,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
11,tree,2,6,11,controller,adversary,0.10393487139317437,5,5,0,0,0.0,0.0,"[25, 26, 27, 28, 29]",[],[],[],[],2560,"[25, 26, 27]","{""25"": 1024, ""26"": 1024, ""27"": 512}","{""25"": 1024, ""26"": 1024, ""27"": 512}",{},2560,0,,
11,rollout,2.5,11,rollout_11_11_0_0_0,adversary,controller,0.10393487139317437,5,5,0,0,0.0,0.0,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,3.0,rollout_11_11_0_0_0,rollout_11_11_0_0_1,controller,adversary,0.16880589528645684,5,5,0,1,0.05987102389328247,1.0598710238932825,"[25, 26, 27, 28, 29]",[],[],[],[],1537,"[25, 26, 27]","{""26"": 1024, ""27"": 512, ""25"": 1}","{""26"": 1024, ""27"": 512}","{""25"": 1}",1536,1,Slowdown,All Allocation
11,rollout,3.5,rollout_11_11_0_0_1,rollout_11_11_0_1_0,adversary,controller,0.16880589528645684,5,5,0,1,0.05987102389328247,1.0598710238932825,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,4.0,rollout_11_11_0_1_0,rollout_11_11_0_1_1,controller,adversary,0.19406343469565016,5,5,0,2,0.05019305135583455,2.0501930513558344,"[25, 26, 27, 28, 29]",[],[],[],[],514,"[25, 26, 27]","{""27"": 512, ""25"": 1, ""26"": 1}","{""27"": 512}","{""25"": 1, ""26"": 1}",512,2,LST,All Allocation
11,rollout,4.5,rollout_11_11_0_1_1,rollout_11_11_0_2_0,adversary,controller,0.19406343469565016,5,5,0,2,0.05019305135583455,2.0501930513558344,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,5.0,rollout_11_11_0_2_0,rollout_11_11_0_2_1,controller,adversary,0.21976476751284346,5,5,0,2,0.07089438417302785,2.0708943841730276,"[25, 26, 27, 28, 29]",[],[],[],[],514,"[25, 26, 27]","{""27"": 512, ""25"": 1, ""26"": 1}","{""27"": 512}","{""25"": 1, ""26"": 1}",512,2,SJF,All Allocation
11,rollout,5.5,rollout_11_11_0_2_1,rollout_11_11_0_3_0,adversary,controller,0.21976476751284346,5,5,0,2,0.07089438417302785,2.0708943841730276,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,6.0,rollout_11_11_0_3_0,rollout_11_11_0_3_1,controller,adversary,0.3583695514343517,5,5,0,3,0.14584918482552617,3.145849184825526,"[25, 26, 27, 28, 29]",[],[],[],[],3074,"[25, 26, 27, 28]","{""27"": 512, ""28"": 2560, ""25"": 1, ""26"": 1}","{""27"": 512, ""28"": 2560}","{""25"": 1, ""26"": 1}",3072,2,Slowdown,All Allocation
11,rollout,6.5,rollout_11_11_0_3_1,rollout_11_11_0_4_0,adversary,controller,0.3583695514343517,5,5,0,3,0.14584918482552617,3.145849184825526,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,7.0,rollout_11_11_0_4_0,rollout_11_11_0_4_1,controller,adversary,0.42239453703856744,5,5,0,5,0.1318541668600664,5.131854166860067,"[25, 26, 27, 28, 29]",[],[],[],[],1539,"[25, 26, 27, 29]","{""29"": 1536, ""25"": 1, ""26"": 1, ""27"": 1}","{""29"": 1536}","{""25"": 1, ""26"": 1, ""27"": 1}",1536,3,LST,All Allocation
11,rollout,7.5,rollout_11_11_0_4_1,rollout_11_11_0_5_0,adversary,controller,0.42239453703856744,5,5,0,5,0.1318541668600664,5.131854166860067,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,8.0,rollout_11_11_0_5_0,rollout_11_11_0_5_1,controller,adversary,0.5166334566439671,5,5,0,5,0.22309308646546602,5.223093086465466,"[25, 26, 27, 28, 29]",[],[],[],[],2051,"[25, 26, 27, 28, 29]","{""28"": 512, ""29"": 1536, ""25"": 1, ""26"": 1, ""27"": 1}","{""28"": 512, ""29"": 1536}","{""25"": 1, ""26"": 1, ""27"": 1}",2048,3,EDF,Max Allocation
11,rollout,8.5,rollout_11_11_0_5_1,rollout_11_11_0_6_0,adversary,controller,0.5166334566439671,5,5,0,5,0.22309308646546602,5.223093086465466,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,9.0,rollout_11_11_0_6_0,rollout_11_11_0_6_1,controller,adversary,0.5240841356535614,5,5,0,5,0.22554376547506033,5.22554376547506,"[25, 26, 27, 28, 29]",[],[],[],[],5,"[25, 26, 27, 28, 29]","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",{},"{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",0,5,,
11,rollout,9.5,rollout_11_11_0_6_1,rollout_11_11_0_7_0,adversary,controller,0.5240841356535614,5,5,0,5,0.22554376547506033,5.22554376547506,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,10.0,rollout_11_11_0_7_0,rollout_11_11_0_7_1,controller,adversary,0.5315348146631557,5,5,0,5,0.22799444448465458,5.227994444484654,"[25, 26, 27, 28, 29]",[],[],[],[],5,"[25, 26, 27, 28, 29]","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",{},"{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",0,5,,
11,rollout,10.5,rollout_11_11_0_7_1,rollout_11_11_0_8_0,adversary,controller,0.5315348146631557,5,5,0,5,0.22799444448465458,5.227994444484654,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,11.0,rollout_11_11_0_8_0,rollout_11_11_0_8_1,controller,adversary,0.53898549367275,5,5,0,5,0.2304451234942489,5.230445123494249,"[25, 26, 27, 28, 29]",[],[],[],[],5,"[25, 26, 27, 28, 29]","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",{},"{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",0,5,,
11,rollout,11.5,rollout_11_11_0_8_1,rollout_11_11_0_9_0,adversary,controller,0.53898549367275,5,5,0,5,0.2304451234942489,5.230445123494249,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,12.0,rollout_11_11_0_9_0,rollout_11_11_0_9_1,controller,adversary,0.5464361726823442,5,5,0,5,0.23289580250384317,5.232895802503843,"[25, 26, 27, 28, 29]",[],[],[],[],5,"[25, 26, 27, 28, 29]","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",{},"{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",0,5,,
12,tree,2,9,12,controller,adversary,0.02114359945138969,5,5,0,0,0.0,0.0,"[40, 41, 42, 43, 44]",[],[],[],[],512,[40],"{""40"": 512}","{""40"": 512}",{},512,0,,
12,rollout,2.5,12,rollout_12_12_0_0_0,adversary,controller,0.02114359945138969,5,5,0,0,0.0,0.0,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,3.0,rollout_12_12_0_0_0,rollout_12_12_0_0_1,controller,adversary,0.042627496630779374,5,5,0,0,0.0,0.0,"[40, 41, 42, 43, 44]",[],[],[],[],512,[40],"{""40"": 512}","{""40"": 512}",{},512,0,LST,Max Allocation
12,rollout,3.5,rollout_12_12_0_0_1,rollout_12_12_0_1_0,adversary,controller,0.042627496630779374,5,5,0,0,0.0,0.0,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,4.0,rollout_12_12_0_1_0,rollout_12_12_0_1_1,controller,adversary,0.08616031486154216,5,5,0,1,0.03853281823076279,1.0385328182307627,"[40, 41, 42, 43, 44]",[],[],[],[],1025,"[40, 41]","{""41"": 1024, ""40"": 1}","{""41"": 1024}","{""40"": 1}",1024,1,LST,All Allocation
12,rollout,4.5,rollout_12_12_0_1_1,rollout_12_12_0_2_0,adversary,controller,0.08616031486154216,5,5,0,1,0.03853281823076279,1.0385328182307627,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,5.0,rollout_12_12_0_2_0,rollout_12_12_0_2_1,controller,adversary,0.20993097248606002,5,5,0,1,0.15730347585528065,1.1573034758552807,"[40, 41, 42, 43, 44]",[],[],[],[],3073,"[40, 41, 42, 43, 44]","{""41"": 1024, ""42"": 1024, ""43"": 512, ""44"": 512, ""40"": 1}","{""41"": 1024, ""42"": 1024, ""43"": 512, ""44"": 512}","{""40"": 1}",3072,1,SJF,Max Allocation
12,rollout,5.5,rollout_12_12_0_2_1,rollout_12_12_0_3_0,adversary,controller,0.20993097248606002,5,5,0,1,0.15730347585528065,1.1573034758552807,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,6.0,rollout_12_12_0_3_0,rollout_12_12_0_3_1,controller,adversary,0.2747435990246758,5,5,0,2,0.13846436446625612,2.138464364466256,"[40, 41, 42, 43, 44]",[],[],[],[],1538,"[40, 41, 42, 43]","{""43"": 1024, ""42"": 512, ""40"": 1, ""41"": 1}","{""43"": 1024, ""42"": 512}","{""40"": 1, ""41"": 1}",1536,2,LST,Max Allocation
12,rollout,6.5,rollout_12_12_0_3_1,rollout_12_12_0_4_0,adversary,controller,0.2747435990246758,5,5,0,2,0.13846436446625612,2.138464364466256,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,7.0,rollout_12_12_0_4_0,rollout_12_12_0_4_1,controller,adversary,0.3888288404853276,5,5,0,4,0.15327905663269514,4.153279056632695,"[40, 41, 42, 43, 44]",[],[],[],[],2562,"[40, 41, 42, 43, 44]","{""42"": 1024, ""43"": 1024, ""44"": 512, ""40"": 1, ""41"": 1}","{""42"": 1024, ""43"": 1024, ""44"": 512}","{""40"": 1, ""41"": 1}",2560,2,LST,Max Allocation
12,rollout,7.5,rollout_12_12_0_4_1,rollout_12_12_0_5_0,adversary,controller,0.3888288404853276,5,5,0,4,0.15327905663269514,4.153279056632695,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,8.0,rollout_12_12_0_5_0,rollout_12_12_0_5_1,controller,adversary,0.4725062443220417,5,5,0,5,0.20005234213333284,5.200052342133333,"[40, 41, 42, 43, 44]",[],[],[],[],2052,"[40, 41, 42, 43, 44]","{""44"": 2048, ""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1}","{""44"": 2048}","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1}",2048,4,EDF,All Allocation
12,rollout,8.5,rollout_12_12_0_5_1,rollout_12_12_0_6_0,adversary,controller,0.4725062443220417,5,5,0,5,0.20005234213333284,5.200052342133333,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,9.0,rollout_12_12_0_6_0,rollout_12_12_0_6_1,controller,adversary,0.48032060717163605,5,5,0,5,0.2028667049829272,5.202866704982927,"[40, 41, 42, 43, 44]",[],[],[],[],5,"[40, 41, 42, 43, 44]","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",{},"{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",0,5,,
12,rollout,9.5,rollout_12_12_0_6_1,rollout_12_12_0_7_0,adversary,controller,0.48032060717163605,5,5,0,5,0.2028667049829272,5.202866704982927,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,10.0,rollout_12_12_0_7_0,rollout_12_12_0_7_1,controller,adversary,0.4881349700212304,5,5,0,5,0.20568106783252152,5.205681067832521,"[40, 41, 42, 43, 44]",[],[],[],[],5,"[40, 41, 42, 43, 44]","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",{},"{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",0,5,,
12,rollout,10.5,rollout_12_12_0_7_1,rollout_12_12_0_8_0,adversary,controller,0.4881349700212304,5,5,0,5,0.20568106783252152,5.205681067832521,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,11.0,rollout_12_12_0_8_0,rollout_12_12_0_8_1,controller,adversary,0.49594933287082477,5,5,0,5,0.2084954306821159,5.208495430682116,"[40, 41, 42, 43, 44]",[],[],[],[],5,"[40, 41, 42, 43, 44]","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",{},"{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",0,5,,
12,rollout,11.5,rollout_12_12_0_8_1,rollout_12_12_0_9_0,adversary,controller,0.49594933287082477,5,5,0,5,0.2084954306821159,5.208495430682116,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,12.0,rollout_12_12_0_9_0,rollout_12_12_0_9_1,controller,adversary,0.5037636957204191,5,5,0,5,0.21130979353171025,5.2113097935317105,"[40, 41, 42, 43, 44]",[],[],[],[],5,"[40, 41, 42, 43, 44]","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",{},"{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",0,5,,
13,tree,2,5,13,controller,adversary,0.07753848603160929,5,5,0,1,0.014107687677440223,1.0141076876774402,"[20, 21, 22, 23, 24]",[],[],[],[],2048,"[20, 21, 22]","{""20"": 512, ""21"": 1024, ""22"": 512}","{""20"": 512, ""21"": 1024, ""22"": 512}",{},2048,0,,
13,rollout,2.5,13,rollout_13_13_0_0_0,adversary,controller,0.07753848603160929,5,5,0,1,0.014107687677440223,1.0141076876774402,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,3.0,rollout_13_13_0_0_0,rollout_13_13_0_0_1,controller,adversary,0.1023267446728026,5,5,0,2,0.02684210247991342,2.0268421024799133,"[20, 21, 22, 23, 24]",[],[],[],[],514,"[20, 21, 22]","{""22"": 512, ""20"": 1, ""21"": 1}","{""22"": 512}","{""20"": 1, ""21"": 1}",512,2,EDF,Max Allocation
13,rollout,3.5,rollout_13_13_0_0_1,rollout_13_13_0_1_0,adversary,controller,0.1023267446728026,5,5,0,2,0.02684210247991342,2.0268421024799133,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,4.0,rollout_13_13_0_1_0,rollout_13_13_0_1_1,controller,adversary,0.1643618736114184,5,5,0,3,0.07492986392522476,3.0749298639252247,"[20, 21, 22, 23, 24]",[],[],[],[],1539,"[20, 21, 22, 23, 24]","{""23"": 1024, ""24"": 512, ""20"": 1, ""21"": 1, ""22"": 1}","{""23"": 1024, ""24"": 512}","{""20"": 1, ""21"": 1, ""22"": 1}",1536,3,SJF,Max Allocation
13,rollout,4.5,rollout_13_13_0_1_1,rollout_13_13_0_2_0,adversary,controller,0.1643618736114184,5,5,0,3,0.07492986392522476,3.0749298639252247,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,5.0,rollout_13_13_0_2_0,rollout_13_13_0_2_1,controller,adversary,0.29810523760332674,5,5,0,3,0.20367322791713308,3.203673227917133,"[20, 21, 22, 23, 24]",[],[],[],[],3075,"[20, 21, 22, 23, 24]","{""24"": 2560, ""23"": 512, ""20"": 1, ""21"": 1, ""22"": 1}","{""24"": 2560, ""23"": 512}","{""20"": 1, ""21"": 1, ""22"": 1}",3072,3,LST,All Allocation
13,rollout,5.5,rollout_13_13_0_2_1,rollout_13_13_0_3_0,adversary,controller,0.29810523760332674,5,5,0,3,0.20367322791713308,3.203673227917133,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,6.0,rollout_13_13_0_3_0,rollout_13_13_0_3_1,controller,adversary,0.32382123000452007,5,5,0,4,0.17347091333904313,4.1734709133390435,"[20, 21, 22, 23, 24]",[],[],[],[],516,"[20, 21, 22, 23, 24]","{""23"": 512, ""20"": 1, ""21"": 1, ""22"": 1, ""24"": 1}","{""23"": 512}","{""20"": 1, ""21"": 1, ""22"": 1, ""24"": 1}",512,4,LST,Max Allocation
13,rollout,6.5,rollout_13_13_0_3_1,rollout_13_13_0_4_0,adversary,controller,0.32382123000452007,5,5,0,4,0.17347091333904313,4.1734709133390435,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,7.0,rollout_13_13_0_4_0,rollout_13_13_0_4_1,controller,adversary,0.3710921932763495,5,5,0,4,0.21574187661087257,4.215741876610872,"[20, 21, 22, 23, 24]",[],[],[],[],1028,"[20, 21, 22, 23, 24]","{""23"": 1024, ""20"": 1, ""21"": 1, ""22"": 1, ""24"": 1}","{""23"": 1024}","{""20"": 1, ""21"": 1, ""22"": 1, ""24"": 1}",1024,4,SJF,Max Allocation
13,rollout,7.5,rollout_13_13_0_4_1,rollout_13_13_0_5_0,adversary,controller,0.3710921932763495,5,5,0,4,0.21574187661087257,4.215741876610872,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,8.0,rollout_13_13_0_5_0,rollout_13_13_0_5_1,controller,adversary,0.37846369660594387,5,5,0,5,0.1749650046182924,5.174965004618293,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
13,rollout,8.5,rollout_13_13_0_5_1,rollout_13_13_0_6_0,adversary,controller,0.37846369660594387,5,5,0,5,0.1749650046182924,5.174965004618293,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,9.0,rollout_13_13_0_6_0,rollout_13_13_0_6_1,controller,adversary,0.3858351999355382,5,5,0,5,0.17733650794788675,5.177336507947887,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
13,rollout,9.5,rollout_13_13_0_6_1,rollout_13_13_0_7_0,adversary,controller,0.3858351999355382,5,5,0,5,0.17733650794788675,5.177336507947887,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,10.0,rollout_13_13_0_7_0,rollout_13_13_0_7_1,controller,adversary,0.3932067032651326,5,5,0,5,0.1797080112774811,5.179708011277481,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
13,rollout,10.5,rollout_13_13_0_7_1,rollout_13_13_0_8_0,adversary,controller,0.3932067032651326,5,5,0,5,0.1797080112774811,5.179708011277481,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,11.0,rollout_13_13_0_8_0,rollout_13_13_0_8_1,controller,adversary,0.4005782065947269,5,5,0,5,0.18207951460707544,5.182079514607075,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
13,rollout,11.5,rollout_13_13_0_8_1,rollout_13_13_0_9_0,adversary,controller,0.4005782065947269,5,5,0,5,0.18207951460707544,5.182079514607075,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,12.0,rollout_13_13_0_9_0,rollout_13_13_0_9_1,controller,adversary,0.4079497099243213,5,5,0,5,0.1844510179366698,5.18445101793667,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
14,tree,2,10,14,controller,adversary,0.05974174313485581,5,5,0,0,0.0,0.0,"[45, 46, 47, 48, 49]",[],[],[],[],1536,"[45, 46, 47]","{""45"": 512, ""46"": 512, ""47"": 512}","{""45"": 512, ""46"": 512, ""47"": 512}",{},1536,0,,
14,rollout,2.5,14,rollout_14_14_0_0_0,adversary,controller,0.05974174313485581,5,5,0,0,0.0,0.0,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,3.0,rollout_14_14_0_0_0,rollout_14_14_0_0_1,controller,adversary,0.13901131244509365,5,5,0,3,0.0532226537244104,3.0532226537244105,"[45, 46, 47, 48, 49]",[],[],[],[],2050,"[45, 46, 47, 48, 49]","{""47"": 512, ""48"": 1024, ""49"": 512, ""45"": 1, ""46"": 1}","{""47"": 512, ""48"": 1024, ""49"": 512}","{""45"": 1, ""46"": 1}",2048,2,LST,Max Allocation
