iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
10,rollout,11.5,rollout_10_20_0_8_1,rollout_10_20_0_9_0,adversary,controller,0.3987440001728621,5,5,0,5,0.18828811862812703,5.188288118628127,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
10,rollout,12.0,rollout_10_20_0_9_0,rollout_10_20_0_9_1,controller,adversary,0.40611550350245645,5,5,0,5,0.19065962195772138,5.190659621957721,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
11,tree,2,15,21,controller,adversary,0.07949333623320928,5,5,0,0,0.0,0.0,"[25, 26, 27, 28, 29]",[],[],[],[],2048,"[25, 26]","{""25"": 1024, ""26"": 1024}","{""25"": 1024, ""26"": 1024}",{},2048,0,,
11,rollout,2.5,21,rollout_11_21_0_0_0,adversary,controller,0.07949333623320928,5,5,0,0,0.0,0.0,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,3.0,rollout_11_21_0_0_0,rollout_11_21_0_0_1,controller,adversary,0.1858530129609087,5,5,0,1,0.10135967672769941,1.1013596767276994,"[25, 26, 27, 28, 29]",[],[],[],[],2561,"[25, 26, 27, 28]","{""26"": 1024, ""27"": 1024, ""28"": 512, ""25"": 1}","{""26"": 1024, ""27"": 1024, ""28"": 512}","{""25"": 1}",2560,1,LST,Max Allocation
11,rollout,3.5,rollout_11_21_0_0_1,rollout_11_21_0_1_0,adversary,controller,0.1858530129609087,5,5,0,1,0.10135967672769941,1.1013596767276994,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,4.0,rollout_11_21_0_1_0,rollout_11_21_0_1_1,controller,adversary,0.29680772756502716,5,5,0,2,0.1566345529679682,2.1566345529679682,"[25, 26, 27, 28, 29]",[],[],[],[],2562,"[25, 26, 27, 28]","{""27"": 1536, ""28"": 1024, ""25"": 1, ""26"": 1}","{""27"": 1536, ""28"": 1024}","{""25"": 1, ""26"": 1}",2560,2,SJF,All Allocation
11,rollout,4.5,rollout_11_21_0_1_1,rollout_11_21_0_2_0,adversary,controller,0.29680772756502716,5,5,0,2,0.1566345529679682,2.1566345529679682,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,5.0,rollout_11_21_0_2_0,rollout_11_21_0_2_1,controller,adversary,0.4077593292091456,5,5,0,5,0.12930036364411082,5.129300363644111,"[25, 26, 27, 28, 29]",[],[],[],[],2563,"[25, 26, 27, 28, 29]","{""28"": 1536, ""29"": 1024, ""25"": 1, ""26"": 1, ""27"": 1}","{""28"": 1536, ""29"": 1024}","{""25"": 1, ""26"": 1, ""27"": 1}",2560,3,SJF,Max Allocation
11,rollout,5.5,rollout_11_21_0_2_1,rollout_11_21_0_3_0,adversary,controller,0.4077593292091456,5,5,0,5,0.12930036364411082,5.129300363644111,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,6.0,rollout_11_21_0_3_0,rollout_11_21_0_3_1,controller,adversary,0.49146439333385966,5,5,0,5,0.20900542776882486,5.209005427768825,"[25, 26, 27, 28, 29]",[],[],[],[],2052,"[25, 26, 27, 28, 29]","{""29"": 2048, ""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1}","{""29"": 2048}","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1}",2048,4,EDF,All Allocation
11,rollout,6.5,rollout_11_21_0_3_1,rollout_11_21_0_4_0,adversary,controller,0.49146439333385966,5,5,0,5,0.20900542776882486,5.209005427768825,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,7.0,rollout_11_21_0_4_0,rollout_11_21_0_4_1,controller,adversary,0.498915072343454,5,5,0,5,0.21145610677841922,5.211456106778419,"[25, 26, 27, 28, 29]",[],[],[],[],5,"[25, 26, 27, 28, 29]","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",{},"{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",0,5,,
11,rollout,7.5,rollout_11_21_0_4_1,rollout_11_21_0_5_0,adversary,controller,0.498915072343454,5,5,0,5,0.21145610677841922,5.211456106778419,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,8.0,rollout_11_21_0_5_0,rollout_11_21_0_5_1,controller,adversary,0.5063657513530483,5,5,0,5,0.21390678578801353,5.213906785788014,"[25, 26, 27, 28, 29]",[],[],[],[],5,"[25, 26, 27, 28, 29]","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",{},"{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",0,5,,
11,rollout,8.5,rollout_11_21_0_5_1,rollout_11_21_0_6_0,adversary,controller,0.5063657513530483,5,5,0,5,0.21390678578801353,5.213906785788014,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,9.0,rollout_11_21_0_6_0,rollout_11_21_0_6_1,controller,adversary,0.5138164303626426,5,5,0,5,0.21635746479760778,5.216357464797608,"[25, 26, 27, 28, 29]",[],[],[],[],5,"[25, 26, 27, 28, 29]","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",{},"{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",0,5,,
11,rollout,9.5,rollout_11_21_0_6_1,rollout_11_21_0_7_0,adversary,controller,0.5138164303626426,5,5,0,5,0.21635746479760778,5.216357464797608,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,10.0,rollout_11_21_0_7_0,rollout_11_21_0_7_1,controller,adversary,0.5212671093722369,5,5,0,5,0.2188081438072021,5.218808143807202,"[25, 26, 27, 28, 29]",[],[],[],[],5,"[25, 26, 27, 28, 29]","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",{},"{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",0,5,,
11,rollout,10.5,rollout_11_21_0_7_1,rollout_11_21_0_8_0,adversary,controller,0.5212671093722369,5,5,0,5,0.2188081438072021,5.218808143807202,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,11.0,rollout_11_21_0_8_0,rollout_11_21_0_8_1,controller,adversary,0.5287177883818311,5,5,0,5,0.22125882281679635,5.221258822816797,"[25, 26, 27, 28, 29]",[],[],[],[],5,"[25, 26, 27, 28, 29]","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",{},"{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",0,5,,
11,rollout,11.5,rollout_11_21_0_8_1,rollout_11_21_0_9_0,adversary,controller,0.5287177883818311,5,5,0,5,0.22125882281679635,5.221258822816797,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,12.0,rollout_11_21_0_9_0,rollout_11_21_0_9_1,controller,adversary,0.5361684673914254,5,5,0,5,0.22370950182639066,5.223709501826391,"[25, 26, 27, 28, 29]",[],[],[],[],5,"[25, 26, 27, 28, 29]","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",{},"{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",0,5,,
12,tree,2,18,22,controller,adversary,0.06012640661858914,5,5,0,0,0.0,0.0,"[40, 41, 42, 43, 44]",[],[],[],[],1536,"[40, 41]","{""40"": 1024, ""41"": 512}","{""40"": 1024, ""41"": 512}",{},1536,0,,
12,rollout,2.5,22,rollout_12_22_0_0_0,adversary,controller,0.06012640661858914,5,5,0,0,0.0,0.0,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,3.0,rollout_12_22_0_0_0,rollout_12_22_0_0_1,controller,adversary,0.18502493135716414,5,5,0,1,0.119898524738575,1.119898524738575,"[40, 41, 42, 43, 44]",[],[],[],[],3073,"[40, 41, 42, 43]","{""41"": 1536, ""42"": 1024, ""43"": 512, ""40"": 1}","{""41"": 1536, ""42"": 1024, ""43"": 512}","{""40"": 1}",3072,1,SJF,Max Allocation
12,rollout,3.5,rollout_12_22_0_0_1,rollout_12_22_0_1_0,adversary,controller,0.18502493135716414,5,5,0,1,0.119898524738575,1.119898524738575,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,4.0,rollout_12_22_0_1_0,rollout_12_22_0_1_1,controller,adversary,0.23100384842952693,5,5,0,2,0.10092817944165028,2.10092817944165,"[40, 41, 42, 43, 44]",[],[],[],[],1026,"[40, 41, 42, 43]","{""42"": 512, ""43"": 512, ""40"": 1, ""41"": 1}","{""42"": 512, ""43"": 512}","{""40"": 1, ""41"": 1}",1024,2,SJF,Max Allocation
12,rollout,4.5,rollout_12_22_0_1_1,rollout_12_22_0_2_0,adversary,controller,0.23100384842952693,5,5,0,2,0.10092817944165028,2.10092817944165,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,5.0,rollout_12_22_0_2_0,rollout_12_22_0_2_1,controller,adversary,0.27729841445762304,5,5,0,2,0.1422227454697464,2.1422227454697462,"[40, 41, 42, 43, 44]",[],[],[],[],1026,"[40, 41, 42]","{""42"": 1024, ""40"": 1, ""41"": 1}","{""42"": 1024}","{""40"": 1, ""41"": 1}",1024,2,EDF,All Allocation
12,rollout,5.5,rollout_12_22_0_2_1,rollout_12_22_0_3_0,adversary,controller,0.27729841445762304,5,5,0,2,0.1422227454697464,2.1422227454697462,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,6.0,rollout_12_22_0_3_0,rollout_12_22_0_3_1,controller,adversary,0.32224380576998585,5,5,0,3,0.13476055495886038,3.13476055495886,"[40, 41, 42, 43, 44]",[],[],[],[],1027,"[40, 41, 42, 43, 44]","{""43"": 512, ""44"": 512, ""40"": 1, ""41"": 1, ""42"": 1}","{""43"": 512, ""44"": 512}","{""40"": 1, ""41"": 1, ""42"": 1}",1024,3,Slowdown,Max Allocation
12,rollout,6.5,rollout_12_22_0_3_1,rollout_12_22_0_4_0,adversary,controller,0.32224380576998585,5,5,0,3,0.13476055495886038,3.13476055495886,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,7.0,rollout_12_22_0_4_0,rollout_12_22_0_4_1,controller,adversary,0.40926954617355704,5,5,0,5,0.14780145395090985,5.14780145395091,"[40, 41, 42, 43, 44]",[],[],[],[],2051,"[40, 41, 42, 43, 44]","{""43"": 1024, ""44"": 1024, ""40"": 1, ""41"": 1, ""42"": 1}","{""43"": 1024, ""44"": 1024}","{""40"": 1, ""41"": 1, ""42"": 1}",2048,3,Slowdown,Max Allocation
12,rollout,7.5,rollout_12_22_0_4_1,rollout_12_22_0_5_0,adversary,controller,0.40926954617355704,5,5,0,5,0.14780145395090985,5.14780145395091,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,8.0,rollout_12_22_0_5_0,rollout_12_22_0_5_1,controller,adversary,0.4771992791612395,5,5,0,5,0.21173118693859233,5.211731186938592,"[40, 41, 42, 43, 44]",[],[],[],[],1540,"[40, 41, 42, 43, 44]","{""44"": 1536, ""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1}","{""44"": 1536}","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1}",1536,4,EDF,All Allocation
12,rollout,8.5,rollout_12_22_0_5_1,rollout_12_22_0_6_0,adversary,controller,0.4771992791612395,5,5,0,5,0.21173118693859233,5.211731186938592,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,9.0,rollout_12_22_0_6_0,rollout_12_22_0_6_1,controller,adversary,0.48501364201083386,5,5,0,5,0.21454554978818666,5.214545549788187,"[40, 41, 42, 43, 44]",[],[],[],[],5,"[40, 41, 42, 43, 44]","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",{},"{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",0,5,,
12,rollout,9.5,rollout_12_22_0_6_1,rollout_12_22_0_7_0,adversary,controller,0.48501364201083386,5,5,0,5,0.21454554978818666,5.214545549788187,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,10.0,rollout_12_22_0_7_0,rollout_12_22_0_7_1,controller,adversary,0.4928280048604282,5,5,0,5,0.21735991263778098,5.2173599126377805,"[40, 41, 42, 43, 44]",[],[],[],[],5,"[40, 41, 42, 43, 44]","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",{},"{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",0,5,,
12,rollout,10.5,rollout_12_22_0_7_1,rollout_12_22_0_8_0,adversary,controller,0.4928280048604282,5,5,0,5,0.21735991263778098,5.2173599126377805,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,11.0,rollout_12_22_0_8_0,rollout_12_22_0_8_1,controller,adversary,0.5006423677100226,5,5,0,5,0.22017427548737536,5.220174275487375,"[40, 41, 42, 43, 44]",[],[],[],[],5,"[40, 41, 42, 43, 44]","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",{},"{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",0,5,,
12,rollout,11.5,rollout_12_22_0_8_1,rollout_12_22_0_9_0,adversary,controller,0.5006423677100226,5,5,0,5,0.22017427548737536,5.220174275487375,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
12,rollout,12.0,rollout_12_22_0_9_0,rollout_12_22_0_9_1,controller,adversary,0.5084567305596169,5,5,0,5,0.22298863833696975,5.22298863833697,"[40, 41, 42, 43, 44]",[],[],[],[],5,"[40, 41, 42, 43, 44]","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",{},"{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",0,5,,
13,tree,2,1,23,controller,adversary,0.02114359945138969,5,5,0,0,0.0,0.0,"[0, 1, 2, 3, 4]",[],[],[],[],512,[0],"{""0"": 512}","{""0"": 512}",{},512,0,,
13,rollout,2.5,23,rollout_13_23_0_0_0,adversary,controller,0.02114359945138969,5,5,0,0,0.0,0.0,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,3.0,rollout_13_23_0_0_0,rollout_13_23_0_0_1,controller,adversary,0.1265304350240415,5,5,0,1,0.1003868355726518,1.1003868355726518,"[0, 1, 2, 3, 4]",[],[],[],[],2561,"[0, 1, 2, 3]","{""1"": 1024, ""2"": 1024, ""3"": 512, ""0"": 1}","{""1"": 1024, ""2"": 1024, ""3"": 512}","{""0"": 1}",2560,1,EDF,Max Allocation
13,rollout,3.5,rollout_13_23_0_0_1,rollout_13_23_0_1_0,adversary,controller,0.1265304350240415,5,5,0,1,0.1003868355726518,1.1003868355726518,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,4.0,rollout_13_23_0_1_0,rollout_13_23_0_1_1,controller,adversary,0.17067004285267093,5,5,0,3,0.0726018863528467,3.072601886352847,"[0, 1, 2, 3, 4]",[],[],[],[],1027,"[0, 1, 2, 3]","{""3"": 1024, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1}",1024,3,SJF,All Allocation
13,rollout,4.5,rollout_13_23_0_1_1,rollout_13_23_0_2_0,adversary,controller,0.17067004285267093,5,5,0,3,0.0726018863528467,3.072601886352847,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,5.0,rollout_13_23_0_2_0,rollout_13_23_0_2_1,controller,adversary,0.21670074155703373,5,5,0,3,0.11363258505720951,3.1136325850572093,"[0, 1, 2, 3, 4]",[],[],[],[],1027,"[0, 1, 2, 3, 4]","{""3"": 512, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 512, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1024,3,SJF,Max Allocation
13,rollout,5.5,rollout_13_23_0_2_1,rollout_13_23_0_3_0,adversary,controller,0.21670074155703373,5,5,0,3,0.11363258505720951,3.1136325850572093,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,6.0,rollout_13_23_0_3_0,rollout_13_23_0_3_1,controller,adversary,0.348878577894542,5,5,0,3,0.24081042139471778,3.240810421394718,"[0, 1, 2, 3, 4]",[],[],[],[],3075,"[0, 1, 2, 3, 4]","{""3"": 1024, ""4"": 2048, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024, ""4"": 2048}","{""0"": 1, ""1"": 1, ""2"": 1}",3072,3,EDF,All Allocation
13,rollout,6.5,rollout_13_23_0_3_1,rollout_13_23_0_4_0,adversary,controller,0.348878577894542,5,5,0,3,0.24081042139471778,3.240810421394718,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,7.0,rollout_13_23_0_4_0,rollout_13_23_0_4_1,controller,adversary,0.37558540293573534,5,5,0,4,0.20231464108723168,4.202314641087232,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,EDF,All Allocation
13,rollout,7.5,rollout_13_23_0_4_1,rollout_13_23_0_5_0,adversary,controller,0.37558540293573534,5,5,0,4,0.20231464108723168,4.202314641087232,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,8.0,rollout_13_23_0_5_0,rollout_13_23_0_5_1,controller,adversary,0.3829569062653297,5,5,0,5,0.16422321619937968,5.16422321619938,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
13,rollout,8.5,rollout_13_23_0_5_1,rollout_13_23_0_6_0,adversary,controller,0.3829569062653297,5,5,0,5,0.16422321619937968,5.16422321619938,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,9.0,rollout_13_23_0_6_0,rollout_13_23_0_6_1,controller,adversary,0.39032840959492404,5,5,0,5,0.16659471952897403,5.166594719528974,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
13,rollout,9.5,rollout_13_23_0_6_1,rollout_13_23_0_7_0,adversary,controller,0.39032840959492404,5,5,0,5,0.16659471952897403,5.166594719528974,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,10.0,rollout_13_23_0_7_0,rollout_13_23_0_7_1,controller,adversary,0.3976999129245184,5,5,0,5,0.16896622285856838,5.168966222858568,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
13,rollout,10.5,rollout_13_23_0_7_1,rollout_13_23_0_8_0,adversary,controller,0.3976999129245184,5,5,0,5,0.16896622285856838,5.168966222858568,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,11.0,rollout_13_23_0_8_0,rollout_13_23_0_8_1,controller,adversary,0.40507141625411275,5,5,0,5,0.17133772618816273,5.171337726188162,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
13,rollout,11.5,rollout_13_23_0_8_1,rollout_13_23_0_9_0,adversary,controller,0.40507141625411275,5,5,0,5,0.17133772618816273,5.171337726188162,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
13,rollout,12.0,rollout_13_23_0_9_0,rollout_13_23_0_9_1,controller,adversary,0.4124429195837071,5,5,0,5,0.17370922951775708,5.173709229517757,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
14,tree,2,19,24,controller,adversary,0.05974174313485581,5,5,0,0,0.0,0.0,"[45, 46, 47, 48, 49]",[],[],[],[],1536,"[45, 46, 47]","{""45"": 512, ""46"": 512, ""47"": 512}","{""45"": 512, ""46"": 512, ""47"": 512}",{},1536,0,,
14,rollout,2.5,24,rollout_14_24_0_0_0,adversary,controller,0.05974174313485581,5,5,0,0,0.0,0.0,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,3.0,rollout_14_24_0_0_0,rollout_14_24_0_0_1,controller,adversary,0.1037268912472186,5,5,0,2,0.03898514811236278,2.0389851481123626,"[45, 46, 47, 48, 49]",[],[],[],[],1026,"[45, 46, 47, 48]","{""47"": 512, ""48"": 512, ""45"": 1, ""46"": 1}","{""47"": 512, ""48"": 512}","{""45"": 1, ""46"": 1}",1024,2,Slowdown,All Allocation
14,rollout,3.5,rollout_14_24_0_0_1,rollout_14_24_0_1_0,adversary,controller,0.1037268912472186,5,5,0,2,0.03898514811236278,2.0389851481123626,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,4.0,rollout_14_24_0_1_0,rollout_14_24_0_1_1,controller,adversary,0.21614318808493704,5,5,0,3,0.13340639557929365,3.1334063955792937,"[45, 46, 47, 48, 49]",[],[],[],[],2563,"[45, 46, 47, 48]","{""48"": 2560, ""45"": 1, ""46"": 1, ""47"": 1}","{""48"": 2560}","{""45"": 1, ""46"": 1, ""47"": 1}",2560,3,EDF,All Allocation
14,rollout,4.5,rollout_14_24_0_1_1,rollout_14_24_0_2_0,adversary,controller,0.21614318808493704,5,5,0,3,0.13340639557929365,3.1334063955792937,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,5.0,rollout_14_24_0_2_0,rollout_14_24_0_2_1,controller,adversary,0.3477567328384453,5,5,0,4,0.2266683414379785,4.226668341437978,"[45, 46, 47, 48, 49]",[],[],[],[],3076,"[45, 46, 47, 48, 49]","{""49"": 3072, ""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1}","{""49"": 3072}","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1}",3072,4,LST,All Allocation
14,rollout,5.5,rollout_14_24_0_2_1,rollout_14_24_0_3_0,adversary,controller,0.3477567328384453,5,5,0,4,0.2266683414379785,4.226668341437978,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,6.0,rollout_14_24_0_3_0,rollout_14_24_0_3_1,controller,adversary,0.35516734068003963,5,5,0,5,0.18374528099197712,5.183745280991977,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
14,rollout,6.5,rollout_14_24_0_3_1,rollout_14_24_0_4_0,adversary,controller,0.35516734068003963,5,5,0,5,0.18374528099197712,5.183745280991977,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,7.0,rollout_14_24_0_4_0,rollout_14_24_0_4_1,controller,adversary,0.36257794852163394,5,5,0,5,0.18615588883357143,5.1861558888335715,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
14,rollout,7.5,rollout_14_24_0_4_1,rollout_14_24_0_5_0,adversary,controller,0.36257794852163394,5,5,0,5,0.18615588883357143,5.1861558888335715,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,8.0,rollout_14_24_0_5_0,rollout_14_24_0_5_1,controller,adversary,0.36998855636322825,5,5,0,5,0.18856649667516573,5.188566496675166,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
14,rollout,8.5,rollout_14_24_0_5_1,rollout_14_24_0_6_0,adversary,controller,0.36998855636322825,5,5,0,5,0.18856649667516573,5.188566496675166,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,9.0,rollout_14_24_0_6_0,rollout_14_24_0_6_1,controller,adversary,0.37739916420482256,5,5,0,5,0.19097710451676003,5.19097710451676,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
14,rollout,9.5,rollout_14_24_0_6_1,rollout_14_24_0_7_0,adversary,controller,0.37739916420482256,5,5,0,5,0.19097710451676003,5.19097710451676,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,10.0,rollout_14_24_0_7_0,rollout_14_24_0_7_1,controller,adversary,0.38480977204641686,5,5,0,5,0.19338771235835434,5.193387712358354,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
14,rollout,10.5,rollout_14_24_0_7_1,rollout_14_24_0_8_0,adversary,controller,0.38480977204641686,5,5,0,5,0.19338771235835434,5.193387712358354,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
14,rollout,11.0,rollout_14_24_0_8_0,rollout_14_24_0_8_1,controller,adversary,0.3922203798880112,5,5,0,5,0.19579832019994864,5.195798320199948,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
