iteration,node_id,parent_node_id,depth,player_to_act,action_type,visits,parent_visits,node_cost,ucb_score,action_repr
1000,245,4,2,adversary,controller,1,39,20.49624177438256,-17.24236821240836,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 512, 512, 512, 0))"
1000,246,4,2,adversary,controller,1,39,19.68041281291906,-16.426539250944856,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,252,4,2,adversary,controller,1,39,20.15213986223251,-16.898266300258307,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,255,4,2,adversary,controller,1,39,20.738314411242783,-17.48444084926858,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,256,4,2,adversary,controller,1,39,19.965921187047908,-16.712047625073705,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512, 5: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512, 5: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 512, 512, 512, 512))"
1000,257,4,2,adversary,controller,1,39,20.717796140650243,-17.46392257867604,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,258,4,2,adversary,controller,1,39,20.165287982353014,-16.91141442037881,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 512, 512, 0, 0))"
1000,259,4,2,adversary,controller,1,39,20.787235640238084,-17.53336207826388,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512, 5: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512, 5: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 512, 512, 512, 512))"
1000,260,4,2,adversary,controller,1,39,20.129017680952686,-16.875144118978483,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,261,4,2,adversary,controller,1,39,20.468264852333785,-17.214391290359583,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
1000,262,4,2,adversary,controller,1,39,18.639008490888926,-15.385134928914725,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 512, 0, 0, 0))"
1000,282,4,2,adversary,controller,1,39,20.36547835800844,-17.111604796034236,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512, 5: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512, 4: 512, 5: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 512, 512, 512, 512))"
1000,283,4,2,adversary,controller,1,39,19.381309188379642,-16.12743562640544,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,311,4,2,adversary,controller,1,39,19.535767485732844,-16.28189392375864,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
1000,12,5,2,adversary,controller,3,731,22.649792417323606,-20.129352316952453,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512, 4: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512, 4: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 512, 0))"
1000,18,5,2,adversary,controller,11,731,21.69668917196711,-20.38043225801905,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 1024}, prefill_allocations={0: 512, 1: 512, 2: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 1024, 0, 0, 0))"
1000,31,5,2,adversary,controller,5,731,23.034966248525183,-21.08264174175502,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 1024}, prefill_allocations={0: 512, 1: 512, 2: 1024}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 1024, 0, 0, 0))"
1000,32,5,2,adversary,controller,51,731,20.65531648089589,-20.044019965785736,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,36,5,2,adversary,controller,9,731,21.413863355468976,-19.958686585043363,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 512, 0, 0, 0))"
1000,39,5,2,adversary,controller,13,731,21.22431247737639,-20.013532217230168,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
1000,41,5,2,adversary,controller,38,731,20.66751101393718,-19.95932848285243,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,44,5,2,adversary,controller,10,731,21.48438831098777,-20.103886413173907,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
1000,48,5,2,adversary,controller,11,731,21.489468562565,-20.173211648616938,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 512, 0, 0, 0))"
1000,52,5,2,adversary,controller,7,731,21.9064683112267,-20.25645294771914,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 512, 512, 0, 0))"
1000,55,5,2,adversary,controller,9,731,21.38006204342062,-19.924885272995006,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 512, 0, 0, 0))"
1000,62,5,2,adversary,controller,4,731,22.664181639490412,-20.481416483851994,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 1024, 512, 0, 0))"
1000,66,5,2,adversary,controller,4,731,23.676671314563308,-21.493906158924887,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 0, 0))"
1000,68,5,2,adversary,controller,3,731,22.71019932241894,-20.189759222047787,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 1024}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 1024, 1024, 0, 0))"
1000,80,5,2,adversary,controller,15,731,21.159232920005078,-20.03205784047582,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,81,5,2,adversary,controller,2,731,23.59354933869893,-20.50665325211966,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 0, 0))"
1000,89,5,2,adversary,controller,2,731,23.369897110983842,-20.28300102440457,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 512, 512, 0, 0))"
1000,90,5,2,adversary,controller,30,731,20.7311572793147,-19.934124136995077,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,102,5,2,adversary,controller,55,731,20.52293561337608,-19.934287626287688,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,123,5,2,adversary,controller,14,731,21.125796251500155,-19.959059198901976,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
1000,125,5,2,adversary,controller,23,731,20.90295985276691,-19.99268385786262,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,134,5,2,adversary,controller,3,731,23.987807590967623,-21.46736749059647,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 1024}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 1024}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 1024, 1024, 0, 0))"
1000,149,5,2,adversary,controller,3,731,23.639640014223577,-21.119199913852423,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 0, 0))"
1000,151,5,2,adversary,controller,52,731,20.577952658784877,-19.972562528711766,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,156,5,2,adversary,controller,4,731,22.630595747009323,-20.447830591370902,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 512, 512, 0, 0))"
1000,157,5,2,adversary,controller,4,731,22.259795457337717,-20.077030301699295,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 1024}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 1024, 1024, 0, 0))"
1000,170,5,2,adversary,controller,4,731,22.573106657544376,-20.390341501905958,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512, 4: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512, 4: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 512, 0))"
1000,183,5,2,adversary,controller,3,731,23.293213620396912,-20.77277352002576,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 1024}, prefill_allocations={0: 512, 1: 512, 2: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 1024, 0, 0, 0))"
1000,187,5,2,adversary,controller,4,731,22.501373088946504,-20.318607933308087,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 0, 0))"
1000,190,5,2,adversary,controller,15,731,21.110834118534786,-19.983659039005527,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,191,5,2,adversary,controller,8,731,21.504916267892796,-19.96146822460316,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,196,5,2,adversary,controller,56,731,20.548767090308814,-19.965398564009725,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,221,5,2,adversary,controller,3,731,22.73536810992996,-20.214928009558808,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 1024, 512, 0, 0))"
1000,222,5,2,adversary,controller,59,731,20.52052602290539,-19.952182385826482,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,239,5,2,adversary,controller,60,731,20.57829343626942,-20.01470589650479,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,264,5,2,adversary,controller,6,731,22.309871785521533,-20.52765149897459,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,265,5,2,adversary,controller,3,731,22.79185738382013,-20.271417283448976,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,266,5,2,adversary,controller,28,731,20.83007057471067,-20.005062892956893,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,275,5,2,adversary,controller,3,731,22.483446613641053,-19.9630065132699,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 1024, 512, 0, 0))"
1000,276,5,2,adversary,controller,4,731,22.87635174132715,-20.693586585688728,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 512, 0, 0, 0))"
1000,277,5,2,adversary,controller,15,731,21.073885624801992,-19.946710545272733,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
1000,278,5,2,adversary,controller,4,731,22.415186383151088,-20.232421227512667,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 512, 512, 0, 0))"
1000,296,5,2,adversary,controller,3,731,22.48473268022585,-19.964292579854696,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 1024}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 1024}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 1024, 1024, 0, 0))"
1000,314,5,2,adversary,controller,53,731,20.53416338466695,-19.934511679174868,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,315,5,2,adversary,controller,3,731,23.05831123543754,-20.537871135066386,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512, 4: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512, 4: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 512, 0))"
1000,316,5,2,adversary,controller,4,731,22.404931557410812,-20.22216640177239,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 1024}, prefill_allocations={0: 512, 1: 512, 2: 1024}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 1024, 0, 0, 0))"
1000,317,5,2,adversary,controller,4,731,22.46477176726221,-20.282006611623792,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 1024, 512, 0, 0))"
1000,318,5,2,adversary,controller,3,731,22.931304610467212,-20.410864510096058,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512, 4: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512, 4: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 512, 0))"
1000,20,6,2,adversary,controller,1,34,20.11684365893236,-16.924480597477615,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 0, 0))"
1000,24,6,2,adversary,controller,1,34,20.71866921513419,-17.526306153679446,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1536, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 1536, 3: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 1536, 512, 0, 0))"
1000,28,6,2,adversary,controller,1,34,20.28333688474701,-17.090973823292263,"ControllerAction(token_budget=1536, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 512}, prefill_allocations={0: 512, 1: 512, 2: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 512, 0, 0, 0))"
1000,33,6,2,adversary,controller,1,34,19.891579316841295,-16.69921625538655,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 512, 512, 0, 0))"
1000,42,6,2,adversary,controller,1,34,20.255722349119836,-17.06335928766509,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,46,6,2,adversary,controller,1,34,19.97973633131094,-16.787373269856193,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 0, 0))"
1000,56,6,2,adversary,controller,1,34,20.3051556762579,-17.112792614803155,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 1536}, prefill_allocations={0: 512, 1: 512, 2: 1536}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 1536, 0, 0, 0))"
1000,57,6,2,adversary,controller,1,34,20.15349944647466,-16.961136385019916,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,67,6,2,adversary,controller,1,34,19.832044174285876,-16.63968111283113,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 1024}, prefill_allocations={0: 512, 1: 512, 2: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 1024, 0, 0, 0))"
1000,82,6,2,adversary,controller,1,34,18.929669108430915,-15.73730604697617,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
1000,107,6,2,adversary,controller,1,34,19.922166137625396,-16.72980307617065,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={0: 512, 1: 512, 2: 1024, 3: 512, 4: 512}, prefill_allocations={0: 512, 1: 512, 2: 1024, 3: 512, 4: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 512, 0))"
1000,120,6,2,adversary,controller,1,34,20.945144062223545,-17.7527810007688,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 1024}, prefill_allocations={0: 512, 1: 512, 2: 1024}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 1024, 0, 0, 0))"
1000,121,6,2,adversary,controller,1,34,20.788445198194356,-17.59608213673961,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,122,6,2,adversary,controller,1,34,19.746794324501035,-16.55443126304629,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 512, 2: 1024}, prefill_allocations={0: 512, 1: 512, 2: 1024}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 1024, 0, 0, 0))"
1000,126,6,2,adversary,controller,1,34,19.97307741549095,-16.780714354036203,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 1536, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 1536, 3: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 1536, 512, 0, 0))"
1000,138,6,2,adversary,controller,1,34,19.3205194652301,-16.128156403775353,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 512, 512, 0, 0))"
1000,154,6,2,adversary,controller,1,34,19.19587485386556,-16.003511792410816,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
1000,171,6,2,adversary,controller,1,34,18.449292452518556,-15.256929391063812,"ControllerAction(token_budget=1024, selected_request_ids=[0, 1], token_allocations={0: 512, 1: 512}, prefill_allocations={0: 512, 1: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
