batch_id,request_id,slo_type,slo_remaining_ms,only_in_queue,added_in_last_batch,request_type_after_batch,kv_context_len_tokens,prefill_len_tokens,prefill_remaining_tokens,TBT SLO,TTC SLO,replica
1032,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1032,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1032,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1032,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1033,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1033,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1033,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1033,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1034,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1034,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1034,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1034,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1035,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1035,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1035,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1035,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1036,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1036,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1036,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1036,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1037,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1037,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1037,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1037,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1038,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1038,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1038,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1038,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1039,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1039,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1039,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1039,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1040,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1040,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1040,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1040,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1041,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1041,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1041,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1041,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1042,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1042,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1042,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1042,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1043,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1043,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1043,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1043,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1044,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1044,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1044,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1044,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1045,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1045,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1045,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1045,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1046,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1046,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1046,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1046,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1047,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1047,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1047,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1047,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1048,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1048,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1048,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1048,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1048,18,TTFT,0,True,False,prefill,0,2048,2048,-1.000000,-1.000000,0
1049,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1049,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1049,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1049,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1049,18,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
1050,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1050,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1050,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1050,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1050,18,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
1051,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1051,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1051,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1051,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1051,18,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
1052,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1052,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1052,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1052,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1052,18,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
1053,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1053,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1053,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1053,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1053,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1054,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1054,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1054,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1054,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1054,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1055,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1055,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1055,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1055,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1055,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1056,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1056,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1056,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1056,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1056,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1057,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1057,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1057,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1057,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1057,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1058,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1058,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1058,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1058,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1058,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1059,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1059,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1059,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1059,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1059,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1060,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1060,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1060,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1060,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1060,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1061,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1061,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1061,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1061,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1061,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1062,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1062,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1062,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1062,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1062,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1063,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1063,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1063,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1063,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1063,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1064,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1064,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1064,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1064,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1064,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1065,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1065,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1065,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1065,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1065,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1066,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1066,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1066,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1066,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1066,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1067,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1067,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1067,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1067,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1067,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1068,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1068,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1068,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1068,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1068,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1069,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1069,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1069,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1069,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1069,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1070,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1070,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1070,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1070,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1070,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1071,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1071,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1071,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1071,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1071,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1072,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1072,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1072,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1072,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1072,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1073,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1073,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1073,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1073,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1073,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1074,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1074,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1074,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1074,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1074,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1075,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1075,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1075,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1075,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1075,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1076,14,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1076,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1076,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1076,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1076,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1077,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1077,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1077,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1077,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1078,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1078,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1078,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1078,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1079,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1079,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1079,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1079,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1080,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1080,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1080,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1080,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1081,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1081,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1081,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1081,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1082,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1082,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1082,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1082,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1083,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1083,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1083,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1083,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1084,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1084,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1084,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1084,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1085,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1085,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1085,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1085,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1086,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1086,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1086,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1086,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1087,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1087,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1087,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1087,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1088,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1088,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1088,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1088,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1089,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1089,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1089,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1089,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1090,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1090,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1090,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1090,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1091,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1091,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1091,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1091,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1092,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1092,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1092,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1092,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1093,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1093,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1093,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1093,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1094,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1094,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1094,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1094,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1095,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1095,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1095,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1095,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1096,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1096,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1096,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1096,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1097,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1097,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1097,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1097,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1098,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1098,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1098,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1098,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1099,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1099,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1099,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1099,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1100,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1100,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1100,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1100,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1101,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1101,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1101,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1101,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1102,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1102,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1102,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1102,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1103,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1103,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1103,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1103,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1104,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1104,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1104,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1104,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1105,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1105,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1105,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1105,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1106,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1106,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1106,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1106,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1107,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1107,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1107,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1107,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1107,19,TTFT,0,True,False,prefill,0,2048,2048,-1.000000,-1.000000,0
1108,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1108,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1108,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1108,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1108,19,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
1109,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1109,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1109,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1109,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1109,19,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
1110,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1110,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1110,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1110,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1110,19,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
1111,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1111,16,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1111,17,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1111,18,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
1111,19,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
1112,15,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
