Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_prefill_tokens_cached,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_arrived_at,replica
126,2.278296,0.008900,2.271918,0.008875,2.271918,0.008875,0.000000,0.006378,2.271918,0.008875,0.106821,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,63.500000,0
127,2.276332,0.008892,2.271918,0.008875,2.271918,0.008875,0.000000,0.004414,2.271918,0.008875,0.104857,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,64.000000,0
128,2.274369,0.008884,2.271918,0.008875,2.271918,0.008875,0.000000,0.002451,2.271918,0.008875,0.102894,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,64.500000,0
129,2.272406,0.008877,2.271918,0.008875,2.271918,0.008875,0.000000,0.000488,2.271918,0.008875,0.100931,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,65.000000,0
130,2.277937,0.008898,2.271918,0.008875,2.271918,0.008875,0.000000,0.006019,2.271918,0.008875,0.106462,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,65.500000,0
131,2.275974,0.008891,2.271918,0.008875,2.271918,0.008875,0.000000,0.004056,2.271918,0.008875,0.104499,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,66.000000,0
132,2.274010,0.008883,2.271918,0.008875,2.271918,0.008875,0.000000,0.002092,2.271918,0.008875,0.102535,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,66.500000,0
133,2.272072,0.008875,2.271943,0.008875,2.271943,0.008875,0.000000,0.000129,2.271943,0.008875,0.100572,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,67.000000,0
134,2.277652,0.008897,2.271992,0.008875,2.271992,0.008875,0.000000,0.005660,2.271992,0.008875,0.106103,0.000052,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,67.500000,0
135,2.275689,0.008889,2.271992,0.008875,2.271992,0.008875,0.000000,0.003697,2.271992,0.008875,0.104140,0.000051,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,68.000000,0
136,2.273726,0.008882,2.271992,0.008875,2.271992,0.008875,0.000000,0.001734,2.271992,0.008875,0.102177,0.000050,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,68.500000,0
137,2.279257,0.008903,2.271992,0.008875,2.271992,0.008875,0.000000,0.007265,2.271992,0.008875,0.107708,0.000053,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,69.000000,0
138,2.277294,0.008896,2.271918,0.008875,2.271918,0.008875,0.000000,0.005376,2.271918,0.008875,0.105819,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,69.500000,0
139,2.275330,0.008888,2.271918,0.008875,2.271918,0.008875,0.000000,0.003412,2.271918,0.008875,0.103855,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,70.000000,0
140,2.273367,0.008880,2.271918,0.008875,2.271918,0.008875,0.000000,0.001449,2.271918,0.008875,0.101892,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,70.500000,0
141,2.278898,0.008902,2.271918,0.008875,2.271918,0.008875,0.000000,0.006980,2.271918,0.008875,0.107423,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,71.000000,0
142,2.276935,0.008894,2.271918,0.008875,2.271918,0.008875,0.000000,0.005017,2.271918,0.008875,0.105460,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,71.500000,0
143,2.274972,0.008887,2.271918,0.008875,2.271918,0.008875,0.000000,0.003054,2.271918,0.008875,0.103497,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,72.000000,0
144,2.273008,0.008879,2.271918,0.008875,2.271918,0.008875,0.000000,0.001090,2.271918,0.008875,0.101534,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,72.500000,0
145,2.278540,0.008901,2.271918,0.008875,2.271918,0.008875,0.000000,0.006622,2.271918,0.008875,0.107065,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,73.000000,0
146,2.276576,0.008893,2.271918,0.008875,2.271918,0.008875,0.000000,0.004658,2.271918,0.008875,0.105101,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,73.500000,0
147,2.274613,0.008885,2.271918,0.008875,2.271918,0.008875,0.000000,0.002695,2.271918,0.008875,0.103138,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,74.000000,0
148,2.272650,0.008878,2.271918,0.008875,2.271918,0.008875,0.000000,0.000732,2.271918,0.008875,0.101175,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,74.500000,0
149,2.278181,0.008899,2.271918,0.008875,2.271918,0.008875,0.000000,0.006263,2.271918,0.008875,0.106706,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,75.000000,0
150,2.276218,0.008891,2.271918,0.008875,2.271918,0.008875,0.000000,0.004300,2.271918,0.008875,0.104743,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,75.500000,0
151,2.274254,0.008884,2.271918,0.008875,2.271918,0.008875,0.000000,0.002336,2.271918,0.008875,0.102779,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,76.000000,0
152,2.272291,0.008876,2.271918,0.008875,2.271918,0.008875,0.000000,0.000373,2.271918,0.008875,0.100816,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,76.500000,0
153,2.277822,0.008898,2.271918,0.008875,2.271918,0.008875,0.000000,0.005904,2.271918,0.008875,0.106347,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,77.000000,0
154,2.275859,0.008890,2.271918,0.008875,2.271918,0.008875,0.000000,0.003941,2.271918,0.008875,0.104384,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,77.500000,0
155,2.273896,0.008882,2.271918,0.008875,2.271918,0.008875,0.000000,0.001978,2.271918,0.008875,0.102421,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,78.000000,0
156,2.271958,0.008875,2.271943,0.008875,2.271943,0.008875,0.000000,0.000014,2.271943,0.008875,0.100457,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,78.500000,0
157,2.277538,0.008897,2.271992,0.008875,2.271992,0.008875,0.000000,0.005546,2.271992,0.008875,0.105989,0.000052,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,79.000000,0
158,2.275574,0.008889,2.271992,0.008875,2.271992,0.008875,0.000000,0.003582,2.271992,0.008875,0.104025,0.000051,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,79.500000,0
159,2.273611,0.008881,2.271992,0.008875,2.271992,0.008875,0.000000,0.001619,2.271992,0.008875,0.102062,0.000050,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,80.000000,0
160,2.279142,0.008903,2.271992,0.008875,2.271992,0.008875,0.000000,0.007150,2.271992,0.008875,0.107593,0.000053,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,80.500000,0
161,2.277179,0.008895,2.271918,0.008875,2.271918,0.008875,0.000000,0.005261,2.271918,0.008875,0.105704,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,81.000000,0
162,2.275216,0.008888,2.271918,0.008875,2.271918,0.008875,0.000000,0.003298,2.271918,0.008875,0.103741,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,81.500000,0
163,2.273252,0.008880,2.271918,0.008875,2.271918,0.008875,0.000000,0.001334,2.271918,0.008875,0.101777,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,82.000000,0
164,2.278784,0.008901,2.271918,0.008875,2.271918,0.008875,0.000000,0.006866,2.271918,0.008875,0.107309,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,82.500000,0
165,2.276820,0.008894,2.271918,0.008875,2.271918,0.008875,0.000000,0.004902,2.271918,0.008875,0.105345,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,83.000000,0
166,2.274857,0.008886,2.271918,0.008875,2.271918,0.008875,0.000000,0.002939,2.271918,0.008875,0.103382,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,83.500000,0
167,2.272894,0.008878,2.271918,0.008875,2.271918,0.008875,0.000000,0.000976,2.271918,0.008875,0.101419,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,84.000000,0
168,2.278425,0.008900,2.271918,0.008875,2.271918,0.008875,0.000000,0.006507,2.271918,0.008875,0.106950,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,84.500000,0
169,2.276462,0.008892,2.271918,0.008875,2.271918,0.008875,0.000000,0.004544,2.271918,0.008875,0.104987,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,85.000000,0
170,2.274498,0.008885,2.271918,0.008875,2.271918,0.008875,0.000000,0.002580,2.271918,0.008875,0.103023,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,85.500000,0
171,2.272535,0.008877,2.271918,0.008875,2.271918,0.008875,0.000000,0.000617,2.271918,0.008875,0.101060,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,86.000000,0
172,2.278066,0.008899,2.271918,0.008875,2.271918,0.008875,0.000000,0.006148,2.271918,0.008875,0.106591,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,86.500000,0
173,2.276103,0.008891,2.271918,0.008875,2.271918,0.008875,0.000000,0.004185,2.271918,0.008875,0.104628,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,87.000000,0
174,2.274140,0.008883,2.271918,0.008875,2.271918,0.008875,0.000000,0.002222,2.271918,0.008875,0.102665,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,87.500000,0
175,2.272202,0.008876,2.271943,0.008875,2.271943,0.008875,0.000000,0.000258,2.271943,0.008875,0.100701,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,88.000000,0
176,2.277782,0.008898,2.271992,0.008875,2.271992,0.008875,0.000000,0.005790,2.271992,0.008875,0.106233,0.000052,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,88.500000,0
177,2.275818,0.008890,2.271992,0.008875,2.271992,0.008875,0.000000,0.003826,2.271992,0.008875,0.104269,0.000051,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,89.000000,0
178,2.273855,0.008882,2.271992,0.008875,2.271992,0.008875,0.000000,0.001863,2.271992,0.008875,0.102306,0.000050,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,89.500000,0
179,2.279386,0.008904,2.271992,0.008875,2.271992,0.008875,0.000000,0.007394,2.271992,0.008875,0.107837,0.000053,0.100443,0.000049,0.008483,0.500000,2304,2048,0,256,8.000000,0,90.000000,0
180,2.277423,0.008896,2.271918,0.008875,2.271918,0.008875,0.000000,0.005505,2.271918,0.008875,0.105948,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,90.500000,0
181,2.275460,0.008889,2.271918,0.008875,2.271918,0.008875,0.000000,0.003542,2.271918,0.008875,0.103985,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,91.000000,0
182,2.273496,0.008881,2.271918,0.008875,2.271918,0.008875,0.000000,0.001578,2.271918,0.008875,0.102021,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,91.500000,0
183,2.279028,0.008902,2.271918,0.008875,2.271918,0.008875,0.000000,0.007110,2.271918,0.008875,0.107553,0.000053,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,92.000000,0
184,2.277064,0.008895,2.271918,0.008875,2.271918,0.008875,0.000000,0.005146,2.271918,0.008875,0.105589,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,92.500000,0
185,2.275101,0.008887,2.271918,0.008875,2.271918,0.008875,0.000000,0.003183,2.271918,0.008875,0.103626,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,93.000000,0
186,2.273138,0.008879,2.271918,0.008875,2.271918,0.008875,0.000000,0.001220,2.271918,0.008875,0.101663,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,93.500000,0
187,2.278669,0.008901,2.271918,0.008875,2.271918,0.008875,0.000000,0.006751,2.271918,0.008875,0.107194,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,94.000000,0
188,2.276706,0.008893,2.271918,0.008875,2.271918,0.008875,0.000000,0.004788,2.271918,0.008875,0.105231,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,94.500000,0
189,2.274742,0.008886,2.271918,0.008875,2.271918,0.008875,0.000000,0.002824,2.271918,0.008875,0.103267,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,95.000000,0
190,2.272779,0.008878,2.271918,0.008875,2.271918,0.008875,0.000000,0.000861,2.271918,0.008875,0.101304,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,95.500000,0
191,2.278310,0.008900,2.271918,0.008875,2.271918,0.008875,0.000000,0.006392,2.271918,0.008875,0.106835,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,96.000000,0
192,2.276347,0.008892,2.271918,0.008875,2.271918,0.008875,0.000000,0.004429,2.271918,0.008875,0.104872,0.000051,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,96.500000,0
193,2.274384,0.008884,2.271918,0.008875,2.271918,0.008875,0.000000,0.002466,2.271918,0.008875,0.102909,0.000050,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,97.000000,0
194,2.272420,0.008877,2.271918,0.008875,2.271918,0.008875,0.000000,0.000502,2.271918,0.008875,0.100945,0.000049,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,97.500000,0
195,2.277952,0.008898,2.271918,0.008875,2.271918,0.008875,0.000000,0.006033,2.271918,0.008875,0.106477,0.000052,0.100443,0.000049,0.008482,0.500000,2304,2048,0,256,8.000000,0,98.000000,0
196,2.213555,0.008647,2.209485,0.008631,2.209485,0.008631,0.000000,0.004070,2.209485,0.008631,0.104513,0.000051,0.100443,0.000049,0.008238,0.500000,2304,2048,0,256,8.000000,0,98.500000,0
197,2.148967,0.008394,2.146860,0.008386,2.146860,0.008386,0.000000,0.002107,2.146860,0.008386,0.102550,0.000050,0.100443,0.000049,0.007994,0.500000,2304,2048,0,256,8.000000,0,99.000000,0
198,2.087209,0.008153,2.087066,0.008153,2.087066,0.008153,0.000000,0.000144,2.087066,0.008153,0.100587,0.000049,0.100443,0.000049,0.007760,0.500000,2304,2048,0,256,8.000000,0,99.500000,0
199,2.034885,0.007949,2.029210,0.007927,2.029210,0.007927,0.000000,0.005675,2.029210,0.007927,0.106118,0.000052,0.100443,0.000049,0.007534,0.500000,2304,2048,0,256,8.000000,0,100.000000,0
