iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
101,tree,50,99,147,controller,adversary,1.7903642932590038,10,10,0,10,0.5033185348601769,10.503318534860178,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],2057,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 2048, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 2048}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",2048,9,,
101,rollout,50.5,147,rollout_101_147_0_0_0,adversary,controller,1.7903642932590038,10,10,0,10,0.5033185348601769,10.503318534860178,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
101,rollout,51.0,rollout_101_147_0_0_0,rollout_101_147_0_0_1,controller,adversary,1.8423088232005433,10,10,0,10,0.5102630648017163,10.510263064801716,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],521,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",512,9,Slowdown,All Allocation
101,rollout,51.5,rollout_101_147_0_0_1,rollout_101_147_0_1_0,adversary,controller,1.8423088232005433,10,10,0,10,0.5102630648017163,10.510263064801716,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
101,rollout,52.0,rollout_101_147_0_1_0,rollout_101_147_0_1_1,controller,adversary,1.8551650743580745,10,10,0,10,0.47683369084349436,10.476833690843494,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
101,rollout,52.5,rollout_101_147_0_1_1,rollout_101_147_0_2_0,adversary,controller,1.8551650743580745,10,10,0,10,0.47683369084349436,10.476833690843494,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
101,rollout,53.0,rollout_101_147_0_2_0,rollout_101_147_0_2_1,controller,adversary,1.8680213255156057,10,10,0,10,0.4434043168852725,10.443404316885273,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
101,rollout,53.5,rollout_101_147_0_2_1,rollout_101_147_0_3_0,adversary,controller,1.8680213255156057,10,10,0,10,0.4434043168852725,10.443404316885273,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
101,rollout,54.0,rollout_101_147_0_3_0,rollout_101_147_0_3_1,controller,adversary,1.880877576673137,10,10,0,10,0.4123471783187858,10.412347178318786,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
101,rollout,54.5,rollout_101_147_0_3_1,rollout_101_147_0_4_0,adversary,controller,1.880877576673137,10,10,0,10,0.4123471783187858,10.412347178318786,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
101,rollout,55.0,rollout_101_147_0_4_0,rollout_101_147_0_4_1,controller,adversary,1.8937338278306681,10,10,0,10,0.38634655412905766,10.386346554129057,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
101,rollout,55.5,rollout_101_147_0_4_1,rollout_101_147_0_5_0,adversary,controller,1.8937338278306681,10,10,0,10,0.38634655412905766,10.386346554129057,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
101,rollout,56.0,rollout_101_147_0_5_0,rollout_101_147_0_5_1,controller,adversary,1.9065900789881993,10,10,0,10,0.36379235538753224,10.363792355387533,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
101,rollout,56.5,rollout_101_147_0_5_1,rollout_101_147_0_6_0,adversary,controller,1.9065900789881993,10,10,0,10,0.36379235538753224,10.363792355387533,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
101,rollout,57.0,rollout_101_147_0_6_0,rollout_101_147_0_6_1,controller,adversary,1.9194463301457305,10,10,0,10,0.341506106082051,10.34150610608205,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
101,rollout,57.5,rollout_101_147_0_6_1,rollout_101_147_0_7_0,adversary,controller,1.9194463301457305,10,10,0,10,0.341506106082051,10.34150610608205,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
101,rollout,58.0,rollout_101_147_0_7_0,rollout_101_147_0_7_1,controller,adversary,1.9323025813032617,10,10,0,10,0.3211000793351483,10.321100079335148,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
102,tree,50,115,148,controller,adversary,1.6905139802368443,10,10,0,10,0.40891317651701103,10.40891317651701,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],2056,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""8"": 1024, ""9"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 1024, ""9"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}",2048,8,,
102,rollout,50.5,148,rollout_102_148_0_0_0,adversary,controller,1.6905139802368443,10,10,0,10,0.40891317651701103,10.40891317651701,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
102,rollout,51.0,rollout_102_148_0_0_0,rollout_102_148_0_0_1,controller,adversary,1.8461126661761065,10,10,0,10,0.5190669077772794,10.51906690777728,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1545,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",1536,9,SJF,All Allocation
102,rollout,51.5,rollout_102_148_0_0_1,rollout_102_148_0_1_0,adversary,controller,1.8461126661761065,10,10,0,10,0.5190669077772794,10.51906690777728,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
102,rollout,52.0,rollout_102_148_0_1_0,rollout_102_148_0_1_1,controller,adversary,1.8589689173336377,10,10,0,10,0.4856375338190576,10.485637533819057,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
102,rollout,52.5,rollout_102_148_0_1_1,rollout_102_148_0_2_0,adversary,controller,1.8589689173336377,10,10,0,10,0.4856375338190576,10.485637533819057,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
102,rollout,53.0,rollout_102_148_0_2_0,rollout_102_148_0_2_1,controller,adversary,1.8718251684911689,10,10,0,10,0.45220815986083557,10.452208159860836,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
102,rollout,53.5,rollout_102_148_0_2_1,rollout_102_148_0_3_0,adversary,controller,1.8718251684911689,10,10,0,10,0.45220815986083557,10.452208159860836,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
102,rollout,54.0,rollout_102_148_0_3_0,rollout_102_148_0_3_1,controller,adversary,1.8846814196487,10,10,0,10,0.42097350875805084,10.42097350875805,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
102,rollout,54.5,rollout_102_148_0_3_1,rollout_102_148_0_4_0,adversary,controller,1.8846814196487,10,10,0,10,0.42097350875805084,10.42097350875805,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
102,rollout,55.0,rollout_102_148_0_4_0,rollout_102_148_0_4_1,controller,adversary,1.8975376708062313,10,10,0,10,0.3986872594525694,10.398687259452569,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
102,rollout,55.5,rollout_102_148_0_4_1,rollout_102_148_0_5_0,adversary,controller,1.8975376708062313,10,10,0,10,0.3986872594525694,10.398687259452569,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
102,rollout,56.0,rollout_102_148_0_5_0,rollout_102_148_0_5_1,controller,adversary,1.9103939219637625,10,10,0,10,0.37640101014708816,10.376401010147088,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
102,rollout,56.5,rollout_102_148_0_5_1,rollout_102_148_0_6_0,adversary,controller,1.9103939219637625,10,10,0,10,0.37640101014708816,10.376401010147088,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
102,rollout,57.0,rollout_102_148_0_6_0,rollout_102_148_0_6_1,controller,adversary,1.9232501731212936,10,10,0,10,0.35411476084160687,10.354114760841608,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
102,rollout,57.5,rollout_102_148_0_6_1,rollout_102_148_0_7_0,adversary,controller,1.9232501731212936,10,10,0,10,0.35411476084160687,10.354114760841608,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
102,rollout,58.0,rollout_102_148_0_7_0,rollout_102_148_0_7_1,controller,adversary,1.9361064242788248,10,10,0,10,0.3329479654995915,10.332947965499592,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
103,tree,50,98,149,controller,adversary,1.651531453418032,10,10,0,10,0.3777271550619613,10.377727155061962,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1032,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""8"": 512, ""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 512, ""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}",1024,8,,
103,rollout,50.5,149,rollout_103_149_0_0_0,adversary,controller,1.651531453418032,10,10,0,10,0.3777271550619613,10.377727155061962,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
103,rollout,51.0,rollout_103_149_0_0_0,rollout_103_149_0_0_1,controller,adversary,1.8593600428211996,10,10,0,10,0.5373142844223725,10.537314284422372,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],2056,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""8"": 512, ""9"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 512, ""9"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}",2048,8,Slowdown,Max Allocation
103,rollout,51.5,rollout_103_149_0_0_1,rollout_103_149_0_1_0,adversary,controller,1.8593600428211996,10,10,0,10,0.5373142844223725,10.537314284422372,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
103,rollout,52.0,rollout_103_149_0_1_0,rollout_103_149_0_1_1,controller,adversary,1.8722162939787308,10,10,0,10,0.5075992853483975,10.507599285348398,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
103,rollout,52.5,rollout_103_149_0_1_1,rollout_103_149_0_2_0,adversary,controller,1.8722162939787308,10,10,0,10,0.5075992853483975,10.507599285348398,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
103,rollout,53.0,rollout_103_149_0_2_0,rollout_103_149_0_2_1,controller,adversary,1.885072545136262,10,10,0,10,0.4778842862744225,10.477884286274422,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
103,rollout,53.5,rollout_103_149_0_2_1,rollout_103_149_0_3_0,adversary,controller,1.885072545136262,10,10,0,10,0.4778842862744225,10.477884286274422,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
103,rollout,54.0,rollout_103_149_0_3_0,rollout_103_149_0_3_1,controller,adversary,1.8979287962937932,10,10,0,10,0.44816928720044735,10.448169287200447,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
103,rollout,54.5,rollout_103_149_0_3_1,rollout_103_149_0_4_0,adversary,controller,1.8979287962937932,10,10,0,10,0.44816928720044735,10.448169287200447,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
103,rollout,55.0,rollout_103_149_0_4_0,rollout_103_149_0_4_1,controller,adversary,1.9107850474513244,10,10,0,10,0.4248450293625702,10.42484502936257,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
103,rollout,55.5,rollout_103_149_0_4_1,rollout_103_149_0_5_0,adversary,controller,1.9107850474513244,10,10,0,10,0.4248450293625702,10.42484502936257,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
103,rollout,56.0,rollout_103_149_0_5_0,rollout_103_149_0_5_1,controller,adversary,1.9236412986088556,10,10,0,10,0.4025587800570888,10.402558780057088,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
103,rollout,56.5,rollout_103_149_0_5_1,rollout_103_149_0_6_0,adversary,controller,1.9236412986088556,10,10,0,10,0.4025587800570888,10.402558780057088,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
103,rollout,57.0,rollout_103_149_0_6_0,rollout_103_149_0_6_1,controller,adversary,1.9364975497663868,10,10,0,10,0.38027253075160755,10.380272530751608,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
103,rollout,57.5,rollout_103_149_0_6_1,rollout_103_149_0_7_0,adversary,controller,1.9364975497663868,10,10,0,10,0.38027253075160755,10.380272530751608,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
103,rollout,58.0,rollout_103_149_0_7_0,rollout_103_149_0_7_1,controller,adversary,1.949353800923918,10,10,0,10,0.3579862814461263,10.357986281446127,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
104,tree,50,100,150,controller,adversary,1.7903642932590038,10,10,0,10,0.5033185348601769,10.503318534860178,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],2057,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 2048, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 2048}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",2048,9,,
104,rollout,50.5,150,rollout_104_150_0_0_0,adversary,controller,1.7903642932590038,10,10,0,10,0.5033185348601769,10.503318534860178,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
104,rollout,51.0,rollout_104_150_0_0_0,rollout_104_150_0_0_1,controller,adversary,1.8423088232005433,10,10,0,10,0.5102630648017163,10.510263064801716,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],521,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",512,9,LST,Max Allocation
104,rollout,51.5,rollout_104_150_0_0_1,rollout_104_150_0_1_0,adversary,controller,1.8423088232005433,10,10,0,10,0.5102630648017163,10.510263064801716,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
104,rollout,52.0,rollout_104_150_0_1_0,rollout_104_150_0_1_1,controller,adversary,1.8551650743580745,10,10,0,10,0.47683369084349436,10.476833690843494,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
104,rollout,52.5,rollout_104_150_0_1_1,rollout_104_150_0_2_0,adversary,controller,1.8551650743580745,10,10,0,10,0.47683369084349436,10.476833690843494,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
104,rollout,53.0,rollout_104_150_0_2_0,rollout_104_150_0_2_1,controller,adversary,1.8680213255156057,10,10,0,10,0.4434043168852725,10.443404316885273,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
104,rollout,53.5,rollout_104_150_0_2_1,rollout_104_150_0_3_0,adversary,controller,1.8680213255156057,10,10,0,10,0.4434043168852725,10.443404316885273,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
