iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
30,tree,6,5,35,controller,adversary,0.3324289243412085,5,5,0,3,0.20087852008260798,3.200878520082608,"[0, 1, 2, 3, 4]",[],[],[],[],2049,"[0, 1, 2, 3]","{""1"": 512, ""2"": 512, ""3"": 1024, ""0"": 1}","{""1"": 512, ""2"": 512, ""3"": 1024}","{""0"": 1}",2048,1,,
30,rollout,6.5,35,rollout_30_35_0_0_0,adversary,controller,0.3324289243412085,5,5,0,3,0.20087852008260798,3.200878520082608,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,7.0,rollout_30_35_0_0_0,rollout_30_35_0_0_1,controller,adversary,0.4793108103722984,5,5,0,5,0.21035241760393228,5.210352417603932,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""3"": 1024, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,EDF,Max Allocation
30,rollout,7.5,rollout_30_35_0_0_1,rollout_30_35_0_1_0,adversary,controller,0.4793108103722984,5,5,0,5,0.21035241760393228,5.210352417603932,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,8.0,rollout_30_35_0_1_0,rollout_30_35_0_1_1,controller,adversary,0.6308077909527894,5,5,0,5,0.3318493981844233,5.331849398184423,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""3"": 1024, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,SJF,Max Allocation
30,rollout,8.5,rollout_30_35_0_1_1,rollout_30_35_0_2_0,adversary,controller,0.6308077909527894,5,5,0,5,0.3318493981844233,5.331849398184423,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,9.0,rollout_30_35_0_2_0,rollout_30_35_0_2_1,controller,adversary,0.7800585534628635,5,5,0,5,0.4411001606944973,5.441100160694497,"[0, 1, 2, 3, 4]",[],[],[],[],1540,"[0, 1, 2, 3, 4]","{""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1536,4,LST,All Allocation
30,rollout,9.5,rollout_30_35_0_2_1,rollout_30_35_0_3_0,adversary,controller,0.7800585534628635,5,5,0,5,0.4411001606944973,5.441100160694497,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,10.0,rollout_30_35_0_3_0,rollout_30_35_0_3_1,controller,adversary,0.8306126194468,5,5,0,5,0.4516542266784338,5.451654226678434,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,Slowdown,All Allocation
30,rollout,10.5,rollout_30_35_0_3_1,rollout_30_35_0_4_0,adversary,controller,0.8306126194468,5,5,0,5,0.4516542266784338,5.451654226678434,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,11.0,rollout_30_35_0_4_0,rollout_30_35_0_4_1,controller,adversary,0.8436759553602228,5,5,0,5,0.42210489540917207,5.422104895409172,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
30,rollout,11.5,rollout_30_35_0_4_1,rollout_30_35_0_5_0,adversary,controller,0.8436759553602228,5,5,0,5,0.42210489540917207,5.422104895409172,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,12.0,rollout_30_35_0_5_0,rollout_30_35_0_5_1,controller,adversary,0.8567392912736456,5,5,0,5,0.3925555641399104,5.3925555641399106,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
30,rollout,12.5,rollout_30_35_0_5_1,rollout_30_35_0_6_0,adversary,controller,0.8567392912736456,5,5,0,5,0.3925555641399104,5.3925555641399106,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,13.0,rollout_30_35_0_6_0,rollout_30_35_0_6_1,controller,adversary,0.8698026271870684,5,5,0,5,0.3652072656237928,5.365207265623793,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
30,rollout,13.5,rollout_30_35_0_6_1,rollout_30_35_0_7_0,adversary,controller,0.8698026271870684,5,5,0,5,0.3652072656237928,5.365207265623793,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,14.0,rollout_30_35_0_7_0,rollout_30_35_0_7_1,controller,adversary,0.8828659631004911,5,5,0,5,0.34304526717184647,5.3430452671718465,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
31,tree,6,5,36,controller,adversary,0.3791703140898597,5,5,0,3,0.24761990983125912,3.247619909831259,"[0, 1, 2, 3, 4]",[],[],[],[],2561,"[0, 1, 2, 3]","{""1"": 512, ""2"": 512, ""3"": 1536, ""0"": 1}","{""1"": 512, ""2"": 512, ""3"": 1536}","{""0"": 1}",2560,1,,
31,rollout,6.5,36,rollout_31_36_0_0_0,adversary,controller,0.3791703140898597,5,5,0,3,0.24761990983125912,3.247619909831259,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,7.0,rollout_31_36_0_0_0,rollout_31_36_0_0_1,controller,adversary,0.5789113815390292,5,5,0,5,0.30995298877066313,5.309952988770663,"[0, 1, 2, 3, 4]",[],[],[],[],2051,"[0, 1, 2, 3, 4]","{""3"": 1536, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",2048,3,EDF,All Allocation
31,rollout,7.5,rollout_31_36_0_0_1,rollout_31_36_0_1_0,adversary,controller,0.5789113815390292,5,5,0,5,0.30995298877066313,5.309952988770663,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,8.0,rollout_31_36_0_1_0,rollout_31_36_0_1_1,controller,adversary,0.6809478014884393,5,5,0,5,0.3719894087200732,5.371989408720073,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,SJF,Max Allocation
31,rollout,8.5,rollout_31_36_0_1_1,rollout_31_36_0_2_0,adversary,controller,0.6809478014884393,5,5,0,5,0.3719894087200732,5.371989408720073,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,9.0,rollout_31_36_0_2_0,rollout_31_36_0_2_1,controller,adversary,0.8338018936336625,5,5,0,5,0.4848435008652965,5.4848435008652965,"[0, 1, 2, 3, 4]",[],[],[],[],1540,"[0, 1, 2, 3, 4]","{""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1536,4,SJF,All Allocation
31,rollout,9.5,rollout_31_36_0_2_1,rollout_31_36_0_3_0,adversary,controller,0.8338018936336625,5,5,0,5,0.4848435008652965,5.4848435008652965,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,10.0,rollout_31_36_0_3_0,rollout_31_36_0_3_1,controller,adversary,0.8468652295470853,5,5,0,5,0.4552941695960347,5.455294169596034,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
31,rollout,10.5,rollout_31_36_0_3_1,rollout_31_36_0_4_0,adversary,controller,0.8468652295470853,5,5,0,5,0.4552941695960347,5.455294169596034,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,11.0,rollout_31_36_0_4_0,rollout_31_36_0_4_1,controller,adversary,0.8599285654605081,5,5,0,5,0.4257448383267729,5.425744838326773,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
31,rollout,11.5,rollout_31_36_0_4_1,rollout_31_36_0_5_0,adversary,controller,0.8599285654605081,5,5,0,5,0.4257448383267729,5.425744838326773,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,12.0,rollout_31_36_0_5_0,rollout_31_36_0_5_1,controller,adversary,0.8729919013739309,5,5,0,5,0.39619550705751116,5.396195507057511,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
31,rollout,12.5,rollout_31_36_0_5_1,rollout_31_36_0_6_0,adversary,controller,0.8729919013739309,5,5,0,5,0.39619550705751116,5.396195507057511,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,13.0,rollout_31_36_0_6_0,rollout_31_36_0_6_1,controller,adversary,0.8860552372873537,5,5,0,5,0.36664617578824926,5.366646175788249,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
31,rollout,13.5,rollout_31_36_0_6_1,rollout_31_36_0_7_0,adversary,controller,0.8860552372873537,5,5,0,5,0.36664617578824926,5.366646175788249,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,14.0,rollout_31_36_0_7_0,rollout_31_36_0_7_1,controller,adversary,0.8991185732007765,5,5,0,5,0.3430554061866381,5.343055406186638,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
32,tree,6,5,37,controller,adversary,0.24205720100878364,5,5,0,3,0.11050679675018309,3.110506796750183,"[0, 1, 2, 3, 4]",[],[],[],[],1025,"[0, 1, 2]","{""1"": 512, ""2"": 512, ""0"": 1}","{""1"": 512, ""2"": 512}","{""0"": 1}",1024,1,,
32,rollout,6.5,37,rollout_32_37_0_0_0,adversary,controller,0.24205720100878364,5,5,0,3,0.11050679675018309,3.110506796750183,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
32,rollout,7.0,rollout_32_37_0_0_0,rollout_32_37_0_0_1,controller,adversary,0.43548296789519336,5,5,0,5,0.16652457512682728,5.166524575126827,"[0, 1, 2, 3, 4]",[],[],[],[],2051,"[0, 1, 2, 3, 4]","{""3"": 1536, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",2048,3,EDF,Max Allocation
32,rollout,7.5,rollout_32_37_0_0_1,rollout_32_37_0_1_0,adversary,controller,0.43548296789519336,5,5,0,5,0.16652457512682728,5.166524575126827,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
32,rollout,8.0,rollout_32_37_0_1_0,rollout_32_37_0_1_1,controller,adversary,0.7302120590119119,5,5,0,5,0.4312536662435457,5.4312536662435456,"[0, 1, 2, 3, 4]",[],[],[],[],3075,"[0, 1, 2, 3, 4]","{""3"": 1536, ""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536, ""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1}",3072,3,EDF,All Allocation
32,rollout,8.5,rollout_32_37_0_1_1,rollout_32_37_0_2_0,adversary,controller,0.7302120590119119,5,5,0,5,0.4312536662435457,5.4312536662435456,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
32,rollout,9.0,rollout_32_37_0_2_0,rollout_32_37_0_2_1,controller,adversary,0.8390689945715992,5,5,0,5,0.5001106018032331,5.500110601803233,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,Slowdown,All Allocation
32,rollout,9.5,rollout_32_37_0_2_1,rollout_32_37_0_3_0,adversary,controller,0.8390689945715992,5,5,0,5,0.5001106018032331,5.500110601803233,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
32,rollout,10.0,rollout_32_37_0_3_0,rollout_32_37_0_3_1,controller,adversary,0.852132330485022,5,5,0,5,0.4705612705339714,5.470561270533971,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
32,rollout,10.5,rollout_32_37_0_3_1,rollout_32_37_0_4_0,adversary,controller,0.852132330485022,5,5,0,5,0.4705612705339714,5.470561270533971,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
32,rollout,11.0,rollout_32_37_0_4_0,rollout_32_37_0_4_1,controller,adversary,0.8651956663984448,5,5,0,5,0.44401521778740294,5.444015217787403,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
32,rollout,11.5,rollout_32_37_0_4_1,rollout_32_37_0_5_0,adversary,controller,0.8651956663984448,5,5,0,5,0.44401521778740294,5.444015217787403,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
32,rollout,12.0,rollout_32_37_0_5_0,rollout_32_37_0_5_1,controller,adversary,0.8782590023118676,5,5,0,5,0.42185321933545666,5.421853219335457,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
32,rollout,12.5,rollout_32_37_0_5_1,rollout_32_37_0_6_0,adversary,controller,0.8782590023118676,5,5,0,5,0.42185321933545666,5.421853219335457,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
32,rollout,13.0,rollout_32_37_0_6_0,rollout_32_37_0_6_1,controller,adversary,0.8913223382252904,5,5,0,5,0.39969122088351033,5.39969122088351,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
32,rollout,13.5,rollout_32_37_0_6_1,rollout_32_37_0_7_0,adversary,controller,0.8913223382252904,5,5,0,5,0.39969122088351033,5.39969122088351,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
32,rollout,14.0,rollout_32_37_0_7_0,rollout_32_37_0_7_1,controller,adversary,0.9043856741387132,5,5,0,5,0.377529222431564,5.377529222431564,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
33,tree,6,5,38,controller,adversary,0.18466874866708574,5,5,0,3,0.053118344408485195,3.0531183444084853,"[0, 1, 2, 3, 4]",[],[],[],[],513,"[0, 1]","{""1"": 512, ""0"": 1}","{""1"": 512}","{""0"": 1}",512,1,,
33,rollout,6.5,38,rollout_33_38_0_0_0,adversary,controller,0.18466874866708574,5,5,0,3,0.053118344408485195,3.0531183444084853,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
33,rollout,7.0,rollout_33_38_0_0_0,rollout_33_38_0_0_1,controller,adversary,0.3277944941823492,5,5,0,3,0.1629107565904153,3.1629107565904153,"[0, 1, 2, 3, 4]",[],[],[],[],1538,"[0, 1, 2, 3]","{""2"": 512, ""3"": 1024, ""0"": 1, ""1"": 1}","{""2"": 512, ""3"": 1024}","{""0"": 1, ""1"": 1}",1536,2,Slowdown,All Allocation
33,rollout,7.5,rollout_33_38_0_0_1,rollout_33_38_0_1_0,adversary,controller,0.3277944941823492,5,5,0,3,0.1629107565904153,3.1629107565904153,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
33,rollout,8.0,rollout_33_38_0_1_0,rollout_33_38_0_1_1,controller,adversary,0.6162294175650234,5,5,0,5,0.32727102479665726,5.327271024796657,"[0, 1, 2, 3, 4]",[],[],[],[],3075,"[0, 1, 2, 4]","{""4"": 3072, ""0"": 1, ""1"": 1, ""2"": 1}","{""4"": 3072}","{""0"": 1, ""1"": 1, ""2"": 1}",3072,3,LST,All Allocation
33,rollout,8.5,rollout_33_38_0_1_1,rollout_33_38_0_2_0,adversary,controller,0.6162294175650234,5,5,0,5,0.32727102479665726,5.327271024796657,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
33,rollout,9.0,rollout_33_38_0_2_0,rollout_33_38_0_2_1,controller,adversary,0.663275285386398,5,5,0,5,0.334907719053757,5.334907719053757,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""4"": 1}","{""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""4"": 1}",512,4,LST,Max Allocation
33,rollout,9.5,rollout_33_38_0_2_1,rollout_33_38_0_3_0,adversary,controller,0.663275285386398,5,5,0,5,0.334907719053757,5.334907719053757,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
33,rollout,10.0,rollout_33_38_0_3_0,rollout_33_38_0_3_1,controller,adversary,0.7710900321054505,5,5,0,5,0.4021316393370844,5.402131639337084,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""3"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""4"": 1}","{""3"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""4"": 1}",1024,4,SJF,Max Allocation
33,rollout,10.5,rollout_33_38_0_3_1,rollout_33_38_0_4_0,adversary,controller,0.7710900321054505,5,5,0,5,0.4021316393370844,5.402131639337084,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
33,rollout,11.0,rollout_33_38_0_4_0,rollout_33_38_0_4_1,controller,adversary,0.821644098089387,5,5,0,5,0.4126857053210209,5.412685705321021,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""4"": 1}","{""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""4"": 1}",512,4,EDF,All Allocation
33,rollout,11.5,rollout_33_38_0_4_1,rollout_33_38_0_5_0,adversary,controller,0.821644098089387,5,5,0,5,0.4126857053210209,5.412685705321021,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
33,rollout,12.0,rollout_33_38_0_5_0,rollout_33_38_0_5_1,controller,adversary,0.8347074340028098,5,5,0,5,0.38313637405175915,5.383136374051759,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
33,rollout,12.5,rollout_33_38_0_5_1,rollout_33_38_0_6_0,adversary,controller,0.8347074340028098,5,5,0,5,0.38313637405175915,5.383136374051759,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
33,rollout,13.0,rollout_33_38_0_6_0,rollout_33_38_0_6_1,controller,adversary,0.8477707699162326,5,5,0,5,0.35727877231225547,5.357278772312256,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
33,rollout,13.5,rollout_33_38_0_6_1,rollout_33_38_0_7_0,adversary,controller,0.8477707699162326,5,5,0,5,0.35727877231225547,5.357278772312256,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
33,rollout,14.0,rollout_33_38_0_7_0,rollout_33_38_0_7_1,controller,adversary,0.8608341058296554,5,5,0,5,0.3351167738603092,5.335116773860309,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
34,tree,6,5,39,controller,adversary,0.3324056372158752,5,5,0,3,0.20085523295727462,3.2008552329572746,"[0, 1, 2, 3, 4]",[],[],[],[],2049,"[0, 1, 2, 3, 4]","{""1"": 512, ""2"": 512, ""3"": 512, ""4"": 512, ""0"": 1}","{""1"": 512, ""2"": 512, ""3"": 512, ""4"": 512}","{""0"": 1}",2048,1,,
34,rollout,6.5,39,rollout_34_39_0_0_0,adversary,controller,0.3324056372158752,5,5,0,3,0.20085523295727462,3.2008552329572746,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
34,rollout,7.0,rollout_34_39_0_0_0,rollout_34_39_0_0_1,controller,adversary,0.47892402886321905,5,5,0,5,0.20996563609485297,5.209965636094853,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3]","{""3"": 1536, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,EDF,All Allocation
34,rollout,7.5,rollout_34_39_0_0_1,rollout_34_39_0_1_0,adversary,controller,0.47892402886321905,5,5,0,5,0.20996563609485297,5.209965636094853,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
34,rollout,8.0,rollout_34_39_0_1_0,rollout_34_39_0_1_1,controller,adversary,0.6831589795678553,5,5,0,5,0.3842005867994892,5.384200586799489,"[0, 1, 2, 3, 4]",[],[],[],[],2051,"[0, 1, 2, 3, 4]","{""4"": 1536, ""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""4"": 1536, ""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",2048,3,LST,Max Allocation
34,rollout,8.5,rollout_34_39_0_1_1,rollout_34_39_0_2_0,adversary,controller,0.6831589795678553,5,5,0,5,0.3842005867994892,5.384200586799489,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
34,rollout,9.0,rollout_34_39_0_2_0,rollout_34_39_0_2_1,controller,adversary,0.8414886053106064,5,5,0,5,0.5125302125422404,5.512530212542241,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""4"": 1024, ""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""4"": 1024, ""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,LST,All Allocation
34,rollout,9.5,rollout_34_39_0_2_1,rollout_34_39_0_3_0,adversary,controller,0.8414886053106064,5,5,0,5,0.5125302125422404,5.512530212542241,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
34,rollout,10.0,rollout_34_39_0_3_0,rollout_34_39_0_3_1,controller,adversary,0.8545519412240292,5,5,0,5,0.4903682140902941,5.490368214090294,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
34,rollout,10.5,rollout_34_39_0_3_1,rollout_34_39_0_4_0,adversary,controller,0.8545519412240292,5,5,0,5,0.4903682140902941,5.490368214090294,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
34,rollout,11.0,rollout_34_39_0_4_0,rollout_34_39_0_4_1,controller,adversary,0.867615277137452,5,5,0,5,0.4682062156383477,5.4682062156383475,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
34,rollout,11.5,rollout_34_39_0_4_1,rollout_34_39_0_5_0,adversary,controller,0.867615277137452,5,5,0,5,0.4682062156383477,5.4682062156383475,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
34,rollout,12.0,rollout_34_39_0_5_0,rollout_34_39_0_5_1,controller,adversary,0.8806786130508748,5,5,0,5,0.4460442171864013,5.446044217186401,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
34,rollout,12.5,rollout_34_39_0_5_1,rollout_34_39_0_6_0,adversary,controller,0.8806786130508748,5,5,0,5,0.4460442171864013,5.446044217186401,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
