iteration,node_id,parent_node_id,depth,player_to_act,action_type,sim_time,requests_in_system,node_cost,ucb_score,action_repr
90,4,0,1,controller,adversary,0.0,5,5.190796462668357,8.796964781986587,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05)], stop_decode_ids=[])"
90,5,0,1,controller,adversary,0.0,5,5.372140498439824,7.92208657112984,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05)], stop_decode_ids=[])"
90,6,0,1,controller,adversary,0.0,5,9.069225044941692,9.875588794971865,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05)], stop_decode_ids=[])"
90,7,0,1,controller,adversary,0.0,5,5.250021516739116,8.856189836057347,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.05)], stop_decode_ids=[])"
90,8,0,1,controller,adversary,0.0,5,5.224915105260299,8.83108342457853,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.05)], stop_decode_ids=[])"
90,9,0,1,controller,adversary,0.0,5,8.410329098032463,8.879812224338052,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05)], stop_decode_ids=[])"
90,10,0,1,controller,adversary,0.0,5,5.365745786362432,7.915691859052447,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.05)], stop_decode_ids=[])"
90,77,3,2,adversary,controller,0.1389161575127176,5,5.349373909307414,-3.934031070339328,"ControllerAction(token_budget=1536, selected_request_ids=[10, 11], token_allocations={10: 1024, 11: 512}, prefill_allocations={10: 1024, 11: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
90,74,5,2,adversary,controller,0.271316098395067,5,5.338750303939869,-3.923407464971783,"ControllerAction(token_budget=3072, selected_request_ids=[20, 21, 22, 23], token_allocations={20: 512, 21: 1024, 22: 1024, 23: 512}, prefill_allocations={20: 512, 21: 1024, 22: 1024, 23: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 1024, 1024, 512, 0, 0))"
90,65,6,2,adversary,controller,0.2320330252179535,5,10.847126055952758,-7.904734805528873,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26, 27], token_allocations={25: 1024, 26: 1024, 27: 512}, prefill_allocations={25: 1024, 26: 1024, 27: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
90,66,6,2,adversary,controller,0.1389161575127176,5,5.648303413066596,-2.7059121626427114,"ControllerAction(token_budget=1536, selected_request_ids=[25, 26], token_allocations={25: 1024, 26: 512}, prefill_allocations={25: 1024, 26: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
90,67,6,2,adversary,controller,0.2320330252179535,5,10.543495887045296,-7.601104636621411,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26, 27], token_allocations={25: 1024, 26: 1024, 27: 512}, prefill_allocations={25: 1024, 26: 1024, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
90,68,6,2,adversary,controller,0.2320330252179535,5,5.615337073404955,-2.6729458229810703,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26, 27], token_allocations={25: 1024, 26: 1024, 27: 512}, prefill_allocations={25: 1024, 26: 1024, 27: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
90,69,6,2,adversary,controller,0.271316098395067,5,10.664766342955682,-7.722375092531797,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26, 27, 28], token_allocations={25: 1024, 26: 1024, 27: 512, 28: 512}, prefill_allocations={25: 1024, 26: 1024, 27: 512, 28: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
90,70,6,2,adversary,controller,0.1389161575127176,5,6.721599615164,-3.779208364740115,"ControllerAction(token_budget=1536, selected_request_ids=[25, 26], token_allocations={25: 1024, 26: 512}, prefill_allocations={25: 1024, 26: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
90,71,6,2,adversary,controller,0.23793590339832163,5,10.692087149687985,-7.7496958992641005,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26], token_allocations={25: 1024, 26: 1536}, prefill_allocations={25: 1024, 26: 1536}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
90,72,6,2,adversary,controller,0.09698758995871216,5,5.728174752114263,-2.7857835016903785,"ControllerAction(token_budget=1024, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 512}, prefill_allocations={25: 512, 26: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
90,73,6,2,adversary,controller,0.09850190759874299,5,5.661024412329366,-2.7186331619054807,"ControllerAction(token_budget=1024, selected_request_ids=[25], token_allocations={25: 1024}, prefill_allocations={25: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
90,81,6,2,adversary,controller,0.1389161575127176,5,10.611632569506472,-7.669241319082587,"ControllerAction(token_budget=1536, selected_request_ids=[25, 26], token_allocations={25: 1024, 26: 512}, prefill_allocations={25: 1024, 26: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
90,82,6,2,adversary,controller,0.2769002696674647,5,10.520722744932112,-7.578331494508227,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26], token_allocations={25: 1024, 26: 2048}, prefill_allocations={25: 1024, 26: 2048}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 2048, 0, 0, 0, 0))"
90,83,6,2,adversary,controller,0.2769002696674647,5,10.648294287338384,-7.705903036914499,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26], token_allocations={25: 1024, 26: 2048}, prefill_allocations={25: 1024, 26: 2048}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 2048, 0, 0, 0, 0))"
90,84,6,2,adversary,controller,0.271316098395067,5,10.646958026706857,-7.704566776282972,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26, 27, 28], token_allocations={25: 1024, 26: 1024, 27: 512, 28: 512}, prefill_allocations={25: 1024, 26: 1024, 27: 512, 28: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
90,85,6,2,adversary,controller,0.19023559955595626,5,10.457468618276474,-7.515077367852589,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26], token_allocations={25: 1024, 26: 1024}, prefill_allocations={25: 1024, 26: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
90,86,6,2,adversary,controller,0.18657287714061652,5,9.452653957655786,-6.510262707231901,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26, 27], token_allocations={25: 1024, 26: 512, 27: 512}, prefill_allocations={25: 1024, 26: 512, 27: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
90,87,6,2,adversary,controller,0.03888623299112536,5,9.51731475933186,-6.574923508907975,"ControllerAction(token_budget=512, selected_request_ids=[25], token_allocations={25: 512}, prefill_allocations={25: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
90,88,6,2,adversary,controller,0.23793590339832163,5,10.609871680968968,-7.667480430545083,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26], token_allocations={25: 1024, 26: 1536}, prefill_allocations={25: 1024, 26: 1536}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
90,89,6,2,adversary,controller,0.271316098395067,5,10.616435133895587,-7.674043883471702,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26, 27, 28], token_allocations={25: 1024, 26: 1024, 27: 512, 28: 512}, prefill_allocations={25: 1024, 26: 1024, 27: 512, 28: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
90,90,6,2,adversary,controller,0.09698758995871216,5,10.705459071590052,-7.7630678211661674,"ControllerAction(token_budget=1024, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 512}, prefill_allocations={25: 512, 26: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
90,11,9,2,adversary,controller,0.09698758995871216,5,10.817683091969824,-7.384887844232563,"ControllerAction(token_budget=1024, selected_request_ids=[45, 46], token_allocations={45: 512, 46: 512}, prefill_allocations={45: 512, 46: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
90,12,9,2,adversary,controller,0.2769002696674647,5,10.625684519747645,-7.192889272010384,"ControllerAction(token_budget=3072, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 2048}, prefill_allocations={45: 1024, 46: 2048}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 2048, 0, 0, 0, 0))"
90,13,9,2,adversary,controller,0.1389161575127176,5,10.469270957338964,-7.036475709601702,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 512}, prefill_allocations={45: 1024, 46: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
90,14,9,2,adversary,controller,0.23793590339832163,5,6.632629032464863,-3.199833784727602,"ControllerAction(token_budget=2560, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 1536}, prefill_allocations={45: 1024, 46: 1536}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
90,15,9,2,adversary,controller,0.09698758995871216,5,10.692732328364706,-7.259937080627444,"ControllerAction(token_budget=1024, selected_request_ids=[45, 46], token_allocations={45: 512, 46: 512}, prefill_allocations={45: 512, 46: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
90,16,9,2,adversary,controller,0.19023559955595626,5,10.497259797947784,-7.0644645502105226,"ControllerAction(token_budget=2048, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 1024}, prefill_allocations={45: 1024, 46: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
90,17,9,2,adversary,controller,0.2320330252179535,5,10.558329379676739,-7.125534131939477,"ControllerAction(token_budget=2560, selected_request_ids=[45, 46, 47], token_allocations={45: 1024, 46: 1024, 47: 512}, prefill_allocations={45: 1024, 46: 1024, 47: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
90,18,9,2,adversary,controller,0.271316098395067,5,8.130048557799805,-5.702695759699832,"ControllerAction(token_budget=3072, selected_request_ids=[45, 46, 47, 48], token_allocations={45: 1024, 46: 1024, 47: 512, 48: 512}, prefill_allocations={45: 1024, 46: 1024, 47: 512, 48: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
90,19,9,2,adversary,controller,0.09850190759874299,5,10.68833500492921,-7.255539757191948,"ControllerAction(token_budget=1024, selected_request_ids=[45], token_allocations={45: 1024}, prefill_allocations={45: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
90,20,9,2,adversary,controller,0.19023559955595626,5,8.556028965325389,-5.1232337175881275,"ControllerAction(token_budget=2048, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 1024}, prefill_allocations={45: 1024, 46: 1024}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
90,21,9,2,adversary,controller,0.09850190759874299,5,6.069754061383649,-3.6424012632836766,"ControllerAction(token_budget=1024, selected_request_ids=[45], token_allocations={45: 1024}, prefill_allocations={45: 1024}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
90,22,9,2,adversary,controller,0.2320330252179535,5,6.104977780935261,-3.677624982835289,"ControllerAction(token_budget=2560, selected_request_ids=[45, 46, 47], token_allocations={45: 1024, 46: 1024, 47: 512}, prefill_allocations={45: 1024, 46: 1024, 47: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
90,23,9,2,adversary,controller,0.18657287714061652,5,8.539677866926775,-5.106882619189514,"ControllerAction(token_budget=2048, selected_request_ids=[45, 46, 47], token_allocations={45: 1024, 46: 512, 47: 512}, prefill_allocations={45: 1024, 46: 512, 47: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
90,24,9,2,adversary,controller,0.1389161575127176,5,8.647876381084824,-5.215081133347563,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 512}, prefill_allocations={45: 1024, 46: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
90,25,9,2,adversary,controller,0.03888623299112536,5,6.518003941811209,-4.536078681457233,"ControllerAction(token_budget=512, selected_request_ids=[45], token_allocations={45: 512}, prefill_allocations={45: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
90,26,9,2,adversary,controller,0.2769002696674647,5,10.673422763182614,-7.240627515445353,"ControllerAction(token_budget=3072, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 2048}, prefill_allocations={45: 1024, 46: 2048}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 2048, 0, 0, 0, 0))"
90,27,9,2,adversary,controller,0.03888623299112536,5,5.598709954277594,-3.171357156177622,"ControllerAction(token_budget=512, selected_request_ids=[45], token_allocations={45: 512}, prefill_allocations={45: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
90,28,9,2,adversary,controller,0.03888623299112536,5,6.594851180965265,-3.162055933228004,"ControllerAction(token_budget=512, selected_request_ids=[45], token_allocations={45: 512}, prefill_allocations={45: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
90,29,9,2,adversary,controller,0.18657287714061652,5,10.49061896046616,-7.057823712728898,"ControllerAction(token_budget=2048, selected_request_ids=[45, 46, 47], token_allocations={45: 1024, 46: 512, 47: 512}, prefill_allocations={45: 1024, 46: 512, 47: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
90,30,9,2,adversary,controller,0.09850190759874299,5,6.737549176902672,-3.30475392916541,"ControllerAction(token_budget=1024, selected_request_ids=[45], token_allocations={45: 1024}, prefill_allocations={45: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
90,31,9,2,adversary,controller,0.03888623299112536,5,5.554941321509094,-3.127588523409122,"ControllerAction(token_budget=512, selected_request_ids=[45], token_allocations={45: 512}, prefill_allocations={45: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
90,32,9,2,adversary,controller,0.1389161575127176,5,10.521137821874749,-7.088342574137488,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 512}, prefill_allocations={45: 1024, 46: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
90,33,9,2,adversary,controller,0.09850190759874299,5,6.608425619584639,-4.181072821484667,"ControllerAction(token_budget=1024, selected_request_ids=[45], token_allocations={45: 1024}, prefill_allocations={45: 1024}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
90,34,9,2,adversary,controller,0.1389161575127176,5,7.62450727992245,-4.191712032185189,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 512}, prefill_allocations={45: 1024, 46: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
90,35,9,2,adversary,controller,0.18657287714061652,5,7.631846260459225,-4.199051012721964,"ControllerAction(token_budget=2048, selected_request_ids=[45, 46, 47], token_allocations={45: 1024, 46: 512, 47: 512}, prefill_allocations={45: 1024, 46: 512, 47: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
90,36,9,2,adversary,controller,0.1389161575127176,5,10.562092707436816,-7.129297459699555,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 512}, prefill_allocations={45: 1024, 46: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
90,37,9,2,adversary,controller,0.03888623299112536,5,7.6254041829985715,-4.19260893526131,"ControllerAction(token_budget=512, selected_request_ids=[45], token_allocations={45: 512}, prefill_allocations={45: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
90,38,9,2,adversary,controller,0.03888623299112536,5,10.48412733983476,-7.051332092097499,"ControllerAction(token_budget=512, selected_request_ids=[45], token_allocations={45: 512}, prefill_allocations={45: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
90,39,9,2,adversary,controller,0.1389161575127176,5,6.71371259787046,-3.2809173501331985,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 512}, prefill_allocations={45: 1024, 46: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
90,40,9,2,adversary,controller,0.23793590339832163,5,10.705962313105548,-7.273167065368287,"ControllerAction(token_budget=2560, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 1536}, prefill_allocations={45: 1024, 46: 1536}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
90,41,9,2,adversary,controller,0.2769002696674647,5,10.63851651629719,-7.2057212685599294,"ControllerAction(token_budget=3072, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 2048}, prefill_allocations={45: 1024, 46: 2048}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 2048, 0, 0, 0, 0))"
90,42,9,2,adversary,controller,0.03888623299112536,5,7.505864476725368,-4.073069228988107,"ControllerAction(token_budget=512, selected_request_ids=[45], token_allocations={45: 512}, prefill_allocations={45: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
90,43,9,2,adversary,controller,0.271316098395067,5,10.68651899365066,-7.2537237459133985,"ControllerAction(token_budget=3072, selected_request_ids=[45, 46, 47, 48], token_allocations={45: 1024, 46: 1024, 47: 512, 48: 512}, prefill_allocations={45: 1024, 46: 1024, 47: 512, 48: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
90,44,9,2,adversary,controller,0.1389161575127176,5,10.638367268760879,-7.205572021023618,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 512}, prefill_allocations={45: 1024, 46: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
90,45,9,2,adversary,controller,0.19023559955595626,5,8.531904283414995,-5.099109035677734,"ControllerAction(token_budget=2048, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 1024}, prefill_allocations={45: 1024, 46: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
90,46,9,2,adversary,controller,0.09698758995871216,5,8.405430516903984,-4.972635269166722,"ControllerAction(token_budget=1024, selected_request_ids=[45, 46], token_allocations={45: 512, 46: 512}, prefill_allocations={45: 512, 46: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
90,47,9,2,adversary,controller,0.18657287714061652,5,8.522149452404616,-5.089354204667354,"ControllerAction(token_budget=2048, selected_request_ids=[45, 46, 47], token_allocations={45: 1024, 46: 512, 47: 512}, prefill_allocations={45: 1024, 46: 512, 47: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
90,48,9,2,adversary,controller,0.23793590339832163,5,10.899627622086435,-7.466832374349173,"ControllerAction(token_budget=2560, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 1536}, prefill_allocations={45: 1024, 46: 1536}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
90,49,9,2,adversary,controller,0.2320330252179535,5,9.556308748575711,-6.12351350083845,"ControllerAction(token_budget=2560, selected_request_ids=[45, 46, 47], token_allocations={45: 1024, 46: 1024, 47: 512}, prefill_allocations={45: 1024, 46: 1024, 47: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
90,50,9,2,adversary,controller,0.271316098395067,5,10.48587951605872,-7.0530842683214585,"ControllerAction(token_budget=3072, selected_request_ids=[45, 46, 47, 48], token_allocations={45: 1024, 46: 1024, 47: 512, 48: 512}, prefill_allocations={45: 1024, 46: 1024, 47: 512, 48: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
90,51,9,2,adversary,controller,0.2769002696674647,5,6.598793782450321,-3.1659985347130597,"ControllerAction(token_budget=3072, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 2048}, prefill_allocations={45: 1024, 46: 2048}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(1024, 2048, 0, 0, 0, 0))"
90,52,9,2,adversary,controller,0.23793590339832163,5,8.144993703268286,-5.717640905168313,"ControllerAction(token_budget=2560, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 1536}, prefill_allocations={45: 1024, 46: 1536}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
90,53,9,2,adversary,controller,0.2320330252179535,5,7.96510224512531,-5.5377494470253374,"ControllerAction(token_budget=2560, selected_request_ids=[45, 46, 47], token_allocations={45: 1024, 46: 1024, 47: 512}, prefill_allocations={45: 1024, 46: 1024, 47: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
90,54,9,2,adversary,controller,0.19023559955595626,5,6.660015549771176,-3.2272203020339143,"ControllerAction(token_budget=2048, selected_request_ids=[45, 46], token_allocations={45: 1024, 46: 1024}, prefill_allocations={45: 1024, 46: 1024}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
90,55,9,2,adversary,controller,0.09698758995871216,5,8.577808903537022,-5.145013655799761,"ControllerAction(token_budget=1024, selected_request_ids=[45, 46], token_allocations={45: 512, 46: 512}, prefill_allocations={45: 512, 46: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
90,56,9,2,adversary,controller,0.03888623299112536,5,6.678303278448532,-3.245508030711271,"ControllerAction(token_budget=512, selected_request_ids=[45], token_allocations={45: 512}, prefill_allocations={45: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
