Time (sec),Memory Usage (%),replica
13.78737382044135,13.4033203125,0
13.78737382044135,13.4033203125,0
13.794917050249119,13.4033203125,0
13.794917050249119,13.4033203125,0
13.802460280056888,13.4033203125,0
13.802460280056888,13.4033203125,0
13.810003509864657,13.4033203125,0
13.810003509864657,13.4033203125,0
13.817546739672427,13.4033203125,0
13.817546739672427,13.4033203125,0
13.825089969480196,13.4033203125,0
13.825089969480196,13.4033203125,0
13.832633199287965,13.4033203125,0
13.832633199287965,13.4033203125,0
13.840176429095735,13.4033203125,0
13.840176429095735,13.4033203125,0
13.847719658903504,13.4033203125,0
13.847719658903504,13.4033203125,0
13.855262888711273,13.4033203125,0
13.855262888711273,13.525390625,0
13.862806118519043,13.525390625,0
13.862806118519043,13.525390625,0
13.870349348326812,13.525390625,0
13.870349348326812,13.525390625,0
13.877892578134581,13.525390625,0
13.877892578134581,13.525390625,0
13.88543580794235,13.525390625,0
13.88543580794235,13.525390625,0
13.89297903775012,13.525390625,0
13.89297903775012,13.525390625,0
13.90052226755789,13.525390625,0
13.90052226755789,13.525390625,0
13.908065497365659,13.525390625,0
13.908065497365659,13.525390625,0
13.915608727173428,13.525390625,0
13.915608727173428,13.525390625,0
13.923151956981197,13.525390625,0
13.923151956981197,13.525390625,0
13.930646382948968,13.525390625,0
13.930646382948968,13.525390625,0
13.938140808916739,13.525390625,0
13.938140808916739,13.525390625,0
13.94563523488451,13.525390625,0
13.94563523488451,13.525390625,0
13.95312966085228,13.525390625,0
13.95312966085228,13.525390625,0
13.96062408682005,13.525390625,0
13.96062408682005,13.525390625,0
13.968118512787822,13.525390625,0
13.968118512787822,13.6474609375,0
13.975612938755592,13.6474609375,0
13.975612938755592,13.6474609375,0
13.983107364723363,13.6474609375,0
13.983107364723363,13.6474609375,0
13.990601790691134,13.6474609375,0
13.990601790691134,13.6474609375,0
13.998096216658904,13.6474609375,0
13.998096216658904,13.6474609375,0
14.0,13.6474609375,0
14.005590642626675,13.6474609375,0
14.005590642626675,14.5263671875,0
14.027915917598065,14.5263671875,0
14.027915917598065,15.3076171875,0
14.050581490297455,15.3076171875,0
14.050581490297455,16.0888671875,0
14.073745220564845,16.0888671875,0
14.073745220564845,16.845703125,0
14.097352744240235,16.845703125,0
14.097352744240235,16.845703125,0
14.106033682274623,16.845703125,0
14.106033682274623,16.845703125,0
14.113502891588217,16.845703125,0
14.113502891588217,16.845703125,0
14.120972100901811,16.845703125,0
14.120972100901811,16.845703125,0
14.128441310215406,16.845703125,0
14.128441310215406,16.845703125,0
14.135910519529,16.845703125,0
14.135910519529,16.845703125,0
14.143379728842595,16.845703125,0
14.143379728842595,16.845703125,0
14.150848938156189,16.845703125,0
14.150848938156189,16.845703125,0
14.158318147469783,16.845703125,0
14.158318147469783,16.845703125,0
14.165787356783378,16.845703125,0
14.165787356783378,16.845703125,0
14.173256566096972,16.845703125,0
14.173256566096972,16.845703125,0
14.180725775410567,16.845703125,0
14.180725775410567,16.845703125,0
14.188194984724161,16.845703125,0
14.188194984724161,16.9677734375,0
14.195664194037755,16.9677734375,0
14.195664194037755,16.9677734375,0
14.20313340335135,16.9677734375,0
14.20313340335135,16.9677734375,0
14.210606794680944,16.9677734375,0
14.210606794680944,16.9677734375,0
14.218080186010537,16.9677734375,0
14.218080186010537,16.9677734375,0
14.225553577340131,16.9677734375,0
14.225553577340131,16.9677734375,0
14.233026968669725,16.9677734375,0
14.233026968669725,16.9677734375,0
14.240500359999318,16.9677734375,0
14.240500359999318,16.9677734375,0
14.247973751328912,16.9677734375,0
14.247973751328912,16.9677734375,0
14.255447142658506,16.9677734375,0
14.255447142658506,16.9677734375,0
14.2629205339881,16.9677734375,0
14.2629205339881,16.9677734375,0
14.270393925317693,16.9677734375,0
14.270393925317693,16.9677734375,0
14.277867316647287,13.4033203125,0
14.277867316647287,13.4033203125,0
14.285410546455056,13.4033203125,0
14.285410546455056,13.4033203125,0
14.292953776262825,13.4033203125,0
14.292953776262825,13.4033203125,0
14.300497006070595,13.4033203125,0
14.300497006070595,13.4033203125,0
14.308040235878364,13.4033203125,0
14.308040235878364,13.4033203125,0
14.315583465686133,13.4033203125,0
14.315583465686133,13.4033203125,0
14.323126695493903,13.4033203125,0
14.323126695493903,13.4033203125,0
14.330669925301672,13.4033203125,0
14.330669925301672,13.4033203125,0
14.338213155109441,13.4033203125,0
14.338213155109441,13.4033203125,0
14.34575638491721,13.4033203125,0
14.34575638491721,13.4033203125,0
14.35329961472498,13.4033203125,0
14.35329961472498,13.525390625,0
14.36084284453275,13.525390625,0
14.36084284453275,13.525390625,0
14.368386074340519,13.525390625,0
14.368386074340519,13.525390625,0
14.375929304148288,13.525390625,0
14.375929304148288,13.525390625,0
14.383472533956057,13.525390625,0
14.383472533956057,13.525390625,0
14.391015763763827,13.525390625,0
14.391015763763827,13.525390625,0
14.398558993571596,13.525390625,0
14.398558993571596,13.525390625,0
14.406102223379365,13.525390625,0
14.406102223379365,13.525390625,0
14.413645453187135,13.525390625,0
14.413645453187135,13.525390625,0
14.421188682994904,13.525390625,0
14.421188682994904,13.525390625,0
14.428683108962675,13.525390625,0
14.428683108962675,13.525390625,0
14.436177534930446,13.525390625,0
14.436177534930446,13.525390625,0
14.443671960898216,13.525390625,0
14.443671960898216,13.525390625,0
14.451166386865987,13.525390625,0
14.451166386865987,13.525390625,0
14.458660812833758,13.525390625,0
14.458660812833758,13.525390625,0
14.466155238801528,13.525390625,0
14.466155238801528,13.6474609375,0
14.4736496647693,13.6474609375,0
14.4736496647693,13.6474609375,0
14.48114409073707,13.6474609375,0
14.48114409073707,13.6474609375,0
14.48863851670484,13.6474609375,0
14.48863851670484,13.6474609375,0
14.496132942672611,13.6474609375,0
14.496132942672611,13.6474609375,0
14.5,13.6474609375,0
14.503627368640382,13.6474609375,0
14.503627368640382,14.5263671875,0
14.525952643611772,14.5263671875,0
14.525952643611772,15.3076171875,0
14.548618216311162,15.3076171875,0
14.548618216311162,16.0888671875,0
14.571781946578552,16.0888671875,0
14.571781946578552,16.845703125,0
14.595389470253942,16.845703125,0
14.595389470253942,16.845703125,0
14.60407040828833,16.845703125,0
14.60407040828833,16.845703125,0
14.611539617601924,16.845703125,0
14.611539617601924,16.845703125,0
14.619008826915518,16.845703125,0
14.619008826915518,16.845703125,0
14.626478036229113,16.845703125,0
14.626478036229113,16.845703125,0
14.633947245542707,16.845703125,0
14.633947245542707,16.845703125,0
14.641416454856301,16.845703125,0
14.641416454856301,16.845703125,0
14.648885664169896,16.845703125,0
14.648885664169896,16.845703125,0
14.65635487348349,16.845703125,0
14.65635487348349,16.845703125,0
14.663824082797085,16.845703125,0
14.663824082797085,16.845703125,0
14.67129329211068,16.845703125,0
14.67129329211068,16.845703125,0
14.678762501424274,16.845703125,0
14.678762501424274,16.845703125,0
14.686231710737868,16.845703125,0
14.686231710737868,16.845703125,0
14.693700920051462,16.845703125,0
14.693700920051462,16.9677734375,0
14.701170129365057,16.9677734375,0
14.701170129365057,16.9677734375,0
14.70864352069465,16.9677734375,0
14.70864352069465,16.9677734375,0
14.716116912024244,16.9677734375,0
14.716116912024244,16.9677734375,0
14.723590303353838,16.9677734375,0
14.723590303353838,16.9677734375,0
14.731063694683431,16.9677734375,0
14.731063694683431,16.9677734375,0
14.738537086013025,16.9677734375,0
14.738537086013025,16.9677734375,0
14.746010477342619,16.9677734375,0
14.746010477342619,16.9677734375,0
14.753483868672213,16.9677734375,0
14.753483868672213,16.9677734375,0
14.760957260001806,16.9677734375,0
14.760957260001806,16.9677734375,0
14.7684306513314,16.9677734375,0
14.7684306513314,16.9677734375,0
14.775904042660994,13.4033203125,0
14.775904042660994,13.4033203125,0
14.783447272468763,13.4033203125,0
14.783447272468763,13.4033203125,0
14.790990502276532,13.4033203125,0
14.790990502276532,13.4033203125,0
14.798533732084302,13.4033203125,0
14.798533732084302,13.4033203125,0
14.806076961892071,13.4033203125,0
14.806076961892071,13.4033203125,0
14.81362019169984,13.4033203125,0
14.81362019169984,13.4033203125,0
14.82116342150761,13.4033203125,0
14.82116342150761,13.4033203125,0
14.828706651315379,13.4033203125,0
14.828706651315379,13.4033203125,0
14.836249881123148,13.4033203125,0
14.836249881123148,13.4033203125,0
14.843793110930918,13.4033203125,0
14.843793110930918,13.4033203125,0
14.851336340738687,13.4033203125,0
14.851336340738687,13.525390625,0
14.858879570546456,13.525390625,0
14.858879570546456,13.525390625,0
14.866422800354226,13.525390625,0
14.866422800354226,13.525390625,0
14.873966030161995,13.525390625,0
14.873966030161995,13.525390625,0
14.881509259969764,13.525390625,0
14.881509259969764,13.525390625,0
14.889052489777534,13.525390625,0
14.889052489777534,13.525390625,0
14.896595719585303,13.525390625,0
14.896595719585303,13.525390625,0
14.904138949393072,13.525390625,0
14.904138949393072,13.525390625,0
14.911682179200842,13.525390625,0
14.911682179200842,13.525390625,0
14.919225409008611,13.525390625,0
14.919225409008611,13.525390625,0
14.926719834976382,13.525390625,0
14.926719834976382,13.525390625,0
14.934214260944152,13.525390625,0
14.934214260944152,13.525390625,0
14.941708686911923,13.525390625,0
14.941708686911923,13.525390625,0
14.949203112879694,13.525390625,0
14.949203112879694,13.525390625,0
14.956697538847465,13.525390625,0
14.956697538847465,13.525390625,0
14.964191964815235,13.525390625,0
14.964191964815235,13.6474609375,0
14.971686390783006,13.6474609375,0
14.971686390783006,13.6474609375,0
14.979180816750777,13.6474609375,0
14.979180816750777,13.6474609375,0
14.986675242718547,13.6474609375,0
14.986675242718547,13.6474609375,0
14.994169668686318,13.6474609375,0
14.994169668686318,13.6474609375,0
15.0,13.6474609375,0
15.001664094654089,13.6474609375,0
15.001664094654089,14.5263671875,0
15.023989369625479,14.5263671875,0
15.023989369625479,15.3076171875,0
15.046654942324869,15.3076171875,0
15.046654942324869,16.0888671875,0
15.069818672592259,16.0888671875,0
15.069818672592259,16.845703125,0
15.093426196267648,16.845703125,0
15.093426196267648,16.845703125,0
15.102107134302036,16.845703125,0
15.102107134302036,16.845703125,0
15.10957634361563,16.845703125,0
15.10957634361563,16.845703125,0
15.117045552929225,16.845703125,0
15.117045552929225,16.845703125,0
15.12451476224282,16.845703125,0
15.12451476224282,16.845703125,0
15.131983971556414,16.845703125,0
15.131983971556414,16.845703125,0
15.139453180870008,16.845703125,0
15.139453180870008,16.845703125,0
15.146922390183603,16.845703125,0
15.146922390183603,16.845703125,0
15.154391599497197,16.845703125,0
15.154391599497197,16.845703125,0
15.161860808810792,16.845703125,0
15.161860808810792,16.845703125,0
15.169330018124386,16.845703125,0
15.169330018124386,16.845703125,0
15.17679922743798,16.845703125,0
15.17679922743798,16.845703125,0
15.184268436751575,16.845703125,0
15.184268436751575,16.845703125,0
15.19173764606517,16.845703125,0
15.19173764606517,16.9677734375,0
15.199206855378764,16.9677734375,0
15.199206855378764,16.9677734375,0
15.206680246708357,16.9677734375,0
15.206680246708357,16.9677734375,0
15.214153638037951,16.9677734375,0
15.214153638037951,16.9677734375,0
15.221627029367545,16.9677734375,0
15.221627029367545,16.9677734375,0
15.229100420697138,16.9677734375,0
15.229100420697138,16.9677734375,0
15.236573812026732,16.9677734375,0
15.236573812026732,16.9677734375,0
15.244047203356326,16.9677734375,0
15.244047203356326,16.9677734375,0
15.25152059468592,16.9677734375,0
15.25152059468592,16.9677734375,0
15.258993986015513,16.9677734375,0
15.258993986015513,16.9677734375,0
15.266467377345107,16.9677734375,0
15.266467377345107,16.9677734375,0
15.2739407686747,13.4033203125,0
15.2739407686747,13.4033203125,0
15.28148399848247,13.4033203125,0
15.28148399848247,13.4033203125,0
15.289027228290239,13.4033203125,0
15.289027228290239,13.4033203125,0
15.296570458098008,13.4033203125,0
15.296570458098008,13.4033203125,0
15.304113687905778,13.4033203125,0
15.304113687905778,13.4033203125,0
15.311656917713547,13.4033203125,0
15.311656917713547,13.4033203125,0
15.319200147521316,13.4033203125,0
15.319200147521316,13.4033203125,0
15.326743377329086,13.4033203125,0
15.326743377329086,13.4033203125,0
15.334286607136855,13.4033203125,0
15.334286607136855,13.4033203125,0
15.341829836944624,13.4033203125,0
15.341829836944624,13.4033203125,0
15.349373066752394,13.4033203125,0
15.349373066752394,13.4033203125,0
15.356916296560163,13.4033203125,0
15.356916296560163,13.525390625,0
15.364459526367932,13.525390625,0
15.364459526367932,13.525390625,0
15.372002756175702,13.525390625,0
15.372002756175702,13.525390625,0
15.379545985983471,13.525390625,0
15.379545985983471,13.525390625,0
15.38708921579124,13.525390625,0
15.38708921579124,13.525390625,0
15.39463244559901,13.525390625,0
15.39463244559901,13.525390625,0
15.40217567540678,13.525390625,0
15.40217567540678,13.525390625,0
15.409718905214548,13.525390625,0
15.409718905214548,13.525390625,0
15.417262135022318,13.525390625,0
15.417262135022318,13.525390625,0
15.424756560990089,13.525390625,0
15.424756560990089,13.525390625,0
15.43225098695786,13.525390625,0
15.43225098695786,13.525390625,0
15.43974541292563,13.525390625,0
15.43974541292563,13.525390625,0
15.4472398388934,13.525390625,0
15.4472398388934,13.525390625,0
15.454734264861171,13.525390625,0
15.454734264861171,13.525390625,0
15.462228690828942,13.525390625,0
15.462228690828942,13.6474609375,0
15.469723116796713,13.6474609375,0
15.469723116796713,13.6474609375,0
15.477217542764484,13.6474609375,0
15.477217542764484,13.6474609375,0
15.484711968732254,13.6474609375,0
15.484711968732254,13.6474609375,0
15.492206394700025,13.6474609375,0
15.492206394700025,13.6474609375,0
15.499700820667796,13.6474609375,0
15.499700820667796,13.6474609375,0
15.5,13.6474609375,0
15.507195246635566,13.6474609375,0
15.507195246635566,14.5263671875,0
15.529520521606957,14.5263671875,0
15.529520521606957,15.3076171875,0
15.552186094306347,15.3076171875,0
15.552186094306347,16.0888671875,0
15.575349824573737,16.0888671875,0
15.575349824573737,16.845703125,0
15.598957348249126,16.845703125,0
15.598957348249126,16.845703125,0
15.607638286283514,16.845703125,0
15.607638286283514,16.845703125,0
15.615107495597108,16.845703125,0
15.615107495597108,16.845703125,0
15.622576704910703,16.845703125,0
15.622576704910703,16.845703125,0
15.630045914224297,16.845703125,0
15.630045914224297,16.845703125,0
15.637515123537892,16.845703125,0
15.637515123537892,16.845703125,0
15.644984332851486,16.845703125,0
15.644984332851486,16.845703125,0
15.65245354216508,16.845703125,0
15.65245354216508,16.845703125,0
15.659922751478675,16.845703125,0
15.659922751478675,16.845703125,0
15.66739196079227,16.845703125,0
15.66739196079227,16.845703125,0
15.674861170105864,16.845703125,0
15.674861170105864,16.845703125,0
15.682330379419458,16.845703125,0
15.682330379419458,16.845703125,0
15.689799588733052,16.845703125,0
15.689799588733052,16.9677734375,0
15.697268798046647,16.9677734375,0
15.697268798046647,16.9677734375,0
15.704738007360241,16.9677734375,0
15.704738007360241,16.9677734375,0
15.712211398689835,16.9677734375,0
15.712211398689835,16.9677734375,0
15.719684790019429,16.9677734375,0
15.719684790019429,16.9677734375,0
15.727158181349022,16.9677734375,0
15.727158181349022,16.9677734375,0
15.734631572678616,16.9677734375,0
15.734631572678616,16.9677734375,0
15.74210496400821,16.9677734375,0
15.74210496400821,16.9677734375,0
15.749578355337803,16.9677734375,0
15.749578355337803,16.9677734375,0
15.757051746667397,16.9677734375,0
15.757051746667397,16.9677734375,0
15.76452513799699,16.9677734375,0
15.76452513799699,16.9677734375,0
15.771998529326584,16.9677734375,0
15.771998529326584,16.9677734375,0
15.779471920656178,13.4033203125,0
15.779471920656178,13.4033203125,0
15.787015150463947,13.4033203125,0
15.787015150463947,13.4033203125,0
15.794558380271717,13.4033203125,0
15.794558380271717,13.4033203125,0
15.802101610079486,13.4033203125,0
15.802101610079486,13.4033203125,0
15.809644839887255,13.4033203125,0
15.809644839887255,13.4033203125,0
15.817188069695025,13.4033203125,0
15.817188069695025,13.4033203125,0
15.824731299502794,13.4033203125,0
15.824731299502794,13.4033203125,0
15.832274529310563,13.4033203125,0
15.832274529310563,13.4033203125,0
15.839817759118333,13.4033203125,0
15.839817759118333,13.4033203125,0
15.847360988926102,13.4033203125,0
15.847360988926102,13.4033203125,0
15.854904218733871,13.4033203125,0
15.854904218733871,13.525390625,0
15.86244744854164,13.525390625,0
15.86244744854164,13.525390625,0
15.86999067834941,13.525390625,0
15.86999067834941,13.525390625,0
15.87753390815718,13.525390625,0
15.87753390815718,13.525390625,0
15.885077137964949,13.525390625,0
15.885077137964949,13.525390625,0
15.892620367772718,13.525390625,0
15.892620367772718,13.525390625,0
15.900163597580487,13.525390625,0
15.900163597580487,13.525390625,0
15.907706827388257,13.525390625,0
15.907706827388257,13.525390625,0
15.915250057196026,13.525390625,0
15.915250057196026,13.525390625,0
15.922793287003795,13.525390625,0
15.922793287003795,13.525390625,0
15.930287712971566,13.525390625,0
15.930287712971566,13.525390625,0
15.937782138939337,13.525390625,0
15.937782138939337,13.525390625,0
15.945276564907108,13.525390625,0
15.945276564907108,13.525390625,0
15.952770990874878,13.525390625,0
15.952770990874878,13.525390625,0
15.960265416842649,13.525390625,0
15.960265416842649,13.525390625,0
15.96775984281042,13.525390625,0
15.96775984281042,13.6474609375,0
15.97525426877819,13.6474609375,0
15.97525426877819,13.6474609375,0
15.982748694745961,13.6474609375,0
15.982748694745961,13.6474609375,0
15.990243120713732,13.6474609375,0
15.990243120713732,13.6474609375,0
15.997737546681503,13.6474609375,0
15.997737546681503,13.6474609375,0
16.0,13.6474609375,0
16.005231972649273,13.6474609375,0
16.005231972649273,14.5263671875,0
16.027557247620663,14.5263671875,0
16.027557247620663,15.3076171875,0
16.05022282032005,15.3076171875,0
16.05022282032005,16.0888671875,0
16.07338655058744,16.0888671875,0
16.07338655058744,16.845703125,0
16.09699407426283,16.845703125,0
16.09699407426283,16.845703125,0
16.10567501229722,16.845703125,0
16.10567501229722,16.845703125,0
16.113144221610813,16.845703125,0
16.113144221610813,16.845703125,0
16.120613430924408,16.845703125,0
16.120613430924408,16.845703125,0
16.128082640238002,16.845703125,0
16.128082640238002,16.845703125,0
16.135551849551597,16.845703125,0
16.135551849551597,16.845703125,0
16.14302105886519,16.845703125,0
16.14302105886519,16.845703125,0
16.150490268178785,16.845703125,0
16.150490268178785,16.845703125,0
16.15795947749238,16.845703125,0
16.15795947749238,16.845703125,0
16.165428686805974,16.845703125,0
16.165428686805974,16.845703125,0
16.17289789611957,16.845703125,0
16.17289789611957,16.845703125,0
16.180367105433163,16.845703125,0
16.180367105433163,16.845703125,0
16.187836314746757,16.845703125,0
16.187836314746757,16.9677734375,0
16.195305524060352,16.9677734375,0
16.195305524060352,16.9677734375,0
16.202774733373946,16.9677734375,0
16.202774733373946,16.9677734375,0
16.21024812470354,16.9677734375,0
16.21024812470354,16.9677734375,0
16.217721516033134,16.9677734375,0
16.217721516033134,16.9677734375,0
16.225194907362727,16.9677734375,0
16.225194907362727,16.9677734375,0
16.23266829869232,16.9677734375,0
16.23266829869232,16.9677734375,0
16.240141690021915,16.9677734375,0
16.240141690021915,16.9677734375,0
16.24761508135151,16.9677734375,0
16.24761508135151,16.9677734375,0
16.255088472681102,16.9677734375,0
16.255088472681102,16.9677734375,0
16.262561864010696,16.9677734375,0
16.262561864010696,16.9677734375,0
16.27003525534029,16.9677734375,0
16.27003525534029,16.9677734375,0
16.277508646669883,13.4033203125,0
16.277508646669883,13.4033203125,0
16.285051876477652,13.4033203125,0
16.285051876477652,13.4033203125,0
16.29259510628542,13.4033203125,0
16.29259510628542,13.4033203125,0
16.30013833609319,13.4033203125,0
16.30013833609319,13.4033203125,0
16.30768156590096,13.4033203125,0
16.30768156590096,13.4033203125,0
16.31522479570873,13.4033203125,0
16.31522479570873,13.4033203125,0
16.3227680255165,13.4033203125,0
16.3227680255165,13.4033203125,0
16.33031125532427,13.4033203125,0
16.33031125532427,13.4033203125,0
16.337854485132038,13.4033203125,0
16.337854485132038,13.4033203125,0
16.345397714939807,13.4033203125,0
16.345397714939807,13.4033203125,0
16.352940944747576,13.4033203125,0
16.352940944747576,13.525390625,0
16.360484174555346,13.525390625,0
16.360484174555346,13.525390625,0
16.368027404363115,13.525390625,0
16.368027404363115,13.525390625,0
16.375570634170884,13.525390625,0
16.375570634170884,13.525390625,0
16.383113863978654,13.525390625,0
16.383113863978654,13.525390625,0
16.390657093786423,13.525390625,0
16.390657093786423,13.525390625,0
16.398200323594192,13.525390625,0
16.398200323594192,13.525390625,0
16.40574355340196,13.525390625,0
16.40574355340196,13.525390625,0
16.41328678320973,13.525390625,0
16.41328678320973,13.525390625,0
16.4208300130175,13.525390625,0
16.4208300130175,13.525390625,0
16.42832443898527,13.525390625,0
16.42832443898527,13.525390625,0
16.435818864953042,13.525390625,0
16.435818864953042,13.525390625,0
16.443313290920813,13.525390625,0
16.443313290920813,13.525390625,0
16.450807716888583,13.525390625,0
16.450807716888583,13.525390625,0
16.458302142856354,13.525390625,0
16.458302142856354,13.525390625,0
16.465796568824125,13.525390625,0
16.465796568824125,13.6474609375,0
16.473290994791896,13.6474609375,0
16.473290994791896,13.6474609375,0
16.480785420759666,13.6474609375,0
16.480785420759666,13.6474609375,0
16.488279846727437,13.6474609375,0
16.488279846727437,13.6474609375,0
16.495774272695208,13.6474609375,0
16.495774272695208,13.6474609375,0
16.5,13.6474609375,0
16.50326869866298,13.6474609375,0
16.50326869866298,14.5263671875,0
16.52559397363437,14.5263671875,0
16.52559397363437,15.3076171875,0
16.548259546333757,15.3076171875,0
16.548259546333757,16.0888671875,0
16.571423276601145,16.0888671875,0
16.571423276601145,16.845703125,0
16.595030800276536,16.845703125,0
16.595030800276536,16.845703125,0
16.603711738310924,16.845703125,0
16.603711738310924,16.845703125,0
16.61118094762452,16.845703125,0
16.61118094762452,16.845703125,0
16.618650156938113,16.845703125,0
16.618650156938113,16.845703125,0
16.626119366251707,16.845703125,0
16.626119366251707,16.845703125,0
16.6335885755653,16.845703125,0
16.6335885755653,16.845703125,0
16.641057784878896,16.845703125,0
16.641057784878896,16.845703125,0
16.64852699419249,16.845703125,0
16.64852699419249,16.845703125,0
16.655996203506085,16.845703125,0
16.655996203506085,16.845703125,0
16.66346541281968,16.845703125,0
16.66346541281968,16.845703125,0
16.670934622133274,16.845703125,0
16.670934622133274,16.845703125,0
16.678403831446868,16.845703125,0
16.678403831446868,16.845703125,0
16.685873040760463,16.845703125,0
16.685873040760463,16.845703125,0
16.693342250074057,16.845703125,0
16.693342250074057,16.9677734375,0
16.70081145938765,16.9677734375,0
16.70081145938765,16.9677734375,0
16.708284850717245,16.9677734375,0
16.708284850717245,16.9677734375,0
16.71575824204684,16.9677734375,0
16.71575824204684,16.9677734375,0
16.723231633376432,16.9677734375,0
16.723231633376432,16.9677734375,0
16.730705024706026,16.9677734375,0
16.730705024706026,16.9677734375,0
16.73817841603562,16.9677734375,0
16.73817841603562,16.9677734375,0
16.745651807365213,16.9677734375,0
16.745651807365213,16.9677734375,0
16.753125198694807,16.9677734375,0
16.753125198694807,16.9677734375,0
16.7605985900244,16.9677734375,0
16.7605985900244,16.9677734375,0
16.768071981353994,16.9677734375,0
16.768071981353994,16.9677734375,0
16.775545372683588,13.4033203125,0
16.775545372683588,13.4033203125,0
16.783088602491357,13.4033203125,0
16.783088602491357,13.4033203125,0
16.790631832299127,13.4033203125,0
16.790631832299127,13.4033203125,0
16.798175062106896,13.4033203125,0
16.798175062106896,13.4033203125,0
16.805718291914665,13.4033203125,0
16.805718291914665,13.4033203125,0
16.813261521722435,13.4033203125,0
16.813261521722435,13.4033203125,0
16.820804751530204,13.4033203125,0
16.820804751530204,13.4033203125,0
16.828347981337973,13.4033203125,0
16.828347981337973,13.4033203125,0
16.835891211145743,13.4033203125,0
16.835891211145743,13.4033203125,0
16.843434440953512,13.4033203125,0
16.843434440953512,13.4033203125,0
16.85097767076128,13.4033203125,0
16.85097767076128,13.525390625,0
16.85852090056905,13.525390625,0
16.85852090056905,13.525390625,0
16.86606413037682,13.525390625,0
16.86606413037682,13.525390625,0
16.87360736018459,13.525390625,0
16.87360736018459,13.525390625,0
16.88115058999236,13.525390625,0
16.88115058999236,13.525390625,0
16.888693819800128,13.525390625,0
16.888693819800128,13.525390625,0
16.896237049607898,13.525390625,0
16.896237049607898,13.525390625,0
16.903780279415667,13.525390625,0
16.903780279415667,13.525390625,0
16.911323509223436,13.525390625,0
16.911323509223436,13.525390625,0
16.918866739031206,13.525390625,0
16.918866739031206,13.525390625,0
16.926361164998976,13.525390625,0
16.926361164998976,13.525390625,0
16.933855590966747,13.525390625,0
16.933855590966747,13.525390625,0
16.941350016934518,13.525390625,0
16.941350016934518,13.525390625,0
16.94884444290229,13.525390625,0
16.94884444290229,13.525390625,0
16.95633886887006,13.525390625,0
16.95633886887006,13.525390625,0
16.96383329483783,13.525390625,0
16.96383329483783,13.6474609375,0
16.9713277208056,13.6474609375,0
16.9713277208056,13.6474609375,0
16.97882214677337,13.6474609375,0
16.97882214677337,13.6474609375,0
16.986316572741142,13.6474609375,0
16.986316572741142,13.6474609375,0
16.993810998708913,13.6474609375,0
16.993810998708913,13.6474609375,0
17.0,13.6474609375,0
17.001305424676683,13.6474609375,0
17.001305424676683,14.5263671875,0
17.023630699648074,14.5263671875,0
17.023630699648074,15.3076171875,0
17.046296272347462,15.3076171875,0
17.046296272347462,16.0888671875,0
17.06946000261485,16.0888671875,0
17.06946000261485,16.845703125,0
17.09306752629024,16.845703125,0
17.09306752629024,16.845703125,0
17.10174846432463,16.845703125,0
17.10174846432463,16.845703125,0
17.109217673638224,16.845703125,0
17.109217673638224,16.845703125,0
17.116686882951818,16.845703125,0
17.116686882951818,16.845703125,0
17.124156092265412,16.845703125,0
17.124156092265412,16.845703125,0
17.131625301579007,16.845703125,0
17.131625301579007,16.845703125,0
17.1390945108926,16.845703125,0
17.1390945108926,16.845703125,0
17.146563720206196,16.845703125,0
17.146563720206196,16.845703125,0
17.15403292951979,16.845703125,0
17.15403292951979,16.845703125,0
17.161502138833384,16.845703125,0
17.161502138833384,16.845703125,0
17.16897134814698,16.845703125,0
17.16897134814698,16.845703125,0
17.176440557460573,16.845703125,0
17.176440557460573,16.845703125,0
17.183909766774168,16.845703125,0
17.183909766774168,16.845703125,0
17.191378976087762,16.845703125,0
17.191378976087762,16.9677734375,0
17.198848185401356,16.9677734375,0
17.198848185401356,16.9677734375,0
17.20632157673095,16.9677734375,0
17.20632157673095,16.9677734375,0
17.213794968060544,16.9677734375,0
17.213794968060544,16.9677734375,0
17.221268359390137,16.9677734375,0
17.221268359390137,16.9677734375,0
17.22874175071973,16.9677734375,0
17.22874175071973,16.9677734375,0
17.236215142049325,16.9677734375,0
17.236215142049325,16.9677734375,0
17.24368853337892,16.9677734375,0
17.24368853337892,16.9677734375,0
17.251161924708512,16.9677734375,0
17.251161924708512,16.9677734375,0
17.258635316038106,16.9677734375,0
17.258635316038106,16.9677734375,0
17.2661087073677,16.9677734375,0
17.2661087073677,16.9677734375,0
17.273582098697293,13.4033203125,0
17.273582098697293,13.4033203125,0
17.281125328505063,13.4033203125,0
17.281125328505063,13.4033203125,0
17.288668558312832,13.4033203125,0
17.288668558312832,13.4033203125,0
17.2962117881206,13.4033203125,0
17.2962117881206,13.4033203125,0
17.30375501792837,13.4033203125,0
17.30375501792837,13.4033203125,0
17.31129824773614,13.4033203125,0
17.31129824773614,13.4033203125,0
17.31884147754391,13.4033203125,0
17.31884147754391,13.4033203125,0
17.32638470735168,13.4033203125,0
17.32638470735168,13.4033203125,0
17.333927937159448,13.4033203125,0
17.333927937159448,13.4033203125,0
17.341471166967217,13.4033203125,0
17.341471166967217,13.4033203125,0
17.349014396774987,13.4033203125,0
17.349014396774987,13.4033203125,0
17.356557626582756,13.4033203125,0
17.356557626582756,13.525390625,0
17.364100856390525,13.525390625,0
17.364100856390525,13.525390625,0
17.371644086198295,13.525390625,0
17.371644086198295,13.525390625,0
17.379187316006064,13.525390625,0
