iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
4,rollout,7.0,rollout_4_4_0_5_0,rollout_4_4_0_5_1,adversary,controller,0.17473352631809372,5,5,0,5,0.06312278155302002,5.06312278155302,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,7.5,rollout_4_4_0_5_1,rollout_4_4_0_6_0,controller,adversary,0.18215668839968804,5,5,0,5,0.06554594363461434,5.065545943634614,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
4,rollout,8.0,rollout_4_4_0_6_0,rollout_4_4_0_6_1,adversary,controller,0.18215668839968804,5,5,0,5,0.06554594363461434,5.065545943634614,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,8.5,rollout_4_4_0_6_1,rollout_4_4_0_7_0,controller,adversary,0.18957985048128237,5,5,0,5,0.06796910571620866,5.067969105716209,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
4,rollout,9.0,rollout_4_4_0_7_0,rollout_4_4_0_7_1,adversary,controller,0.18957985048128237,5,5,0,5,0.06796910571620866,5.067969105716209,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,9.5,rollout_4_4_0_7_1,rollout_4_4_0_8_0,controller,adversary,0.1970030125628767,5,5,0,5,0.07039226779780298,5.070392267797803,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
4,rollout,10.0,rollout_4_4_0_8_0,rollout_4_4_0_8_1,adversary,controller,0.1970030125628767,5,5,0,5,0.07039226779780298,5.070392267797803,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
4,rollout,10.5,rollout_4_4_0_8_1,rollout_4_4_0_9_0,controller,adversary,0.20442617464447102,5,5,0,5,0.0728154298793973,5.072815429879397,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
4,rollout,11.0,rollout_4_4_0_9_0,rollout_4_4_0_9_1,adversary,controller,0.20442617464447102,5,5,0,5,0.0728154298793973,5.072815429879397,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
5,tree,1,0,5,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[26, 27, 28, 29, 30]",[],"[{""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 3072, ""decode_tokens"": 7168, ""prefill_slo"": 0.4000703755330144, ""decode_slo"": 0.005}, {""prefill_tokens"": 3072, ""decode_tokens"": 7168, ""prefill_slo"": 0.4000703755330144, ""decode_slo"": 0.005}]","[0.06343079835416907, 0.12788248989233814, 0.12788248989233814, 0.4000703755330144, 0.4000703755330144]","[0.005, 0.005, 0.005, 0.005, 0.005]",,[],{},{},{},0,0,,
5,rollout,1.5,5,rollout_5_5_0_0_0,controller,adversary,0.0407059645850313,5,5,0,0,0.0,0.0,"[26, 27, 28, 29, 30]",[],[],[],[],1024,"[26, 27]","{""26"": 512, ""27"": 512}","{""26"": 512, ""27"": 512}",{},1024,0,SJF,All Allocation
5,rollout,2.0,rollout_5_5_0_0_0,rollout_5_5_0_0_1,adversary,controller,0.0407059645850313,5,5,0,0,0.0,0.0,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,2.5,rollout_5_5_0_0_1,rollout_5_5_0_1_0,controller,adversary,0.16567263788893963,5,5,0,3,0.06518232309903711,3.065182323099037,"[26, 27, 28, 29, 30]",[],[],[],[],3073,"[26, 27, 28, 29]","{""27"": 512, ""28"": 1024, ""29"": 1536, ""26"": 1}","{""27"": 512, ""28"": 1024, ""29"": 1536}","{""26"": 1}",3072,1,SJF,All Allocation
5,rollout,3.0,rollout_5_5_0_1_0,rollout_5_5_0_1_1,adversary,controller,0.16567263788893963,5,5,0,3,0.06518232309903711,3.065182323099037,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,3.5,rollout_5_5_0_1_1,rollout_5_5_0_2_0,controller,adversary,0.19142575233813294,5,5,0,3,0.08593543754823041,3.0859354375482306,"[26, 27, 28, 29, 30]",[],[],[],[],515,"[26, 27, 28, 29]","{""29"": 512, ""26"": 1, ""27"": 1, ""28"": 1}","{""29"": 512}","{""26"": 1, ""27"": 1, ""28"": 1}",512,3,Slowdown,Max Allocation
5,rollout,4.0,rollout_5_5_0_2_0,rollout_5_5_0_2_1,adversary,controller,0.19142575233813294,5,5,0,3,0.08593543754823041,3.0859354375482306,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,4.5,rollout_5_5_0_2_1,rollout_5_5_0_3_0,controller,adversary,0.27850638733370414,5,5,0,3,0.1680160725438016,3.168016072543802,"[26, 27, 28, 29, 30]",[],[],[],[],2051,"[26, 27, 28, 29, 30]","{""29"": 1024, ""30"": 1024, ""26"": 1, ""27"": 1, ""28"": 1}","{""29"": 1024, ""30"": 1024}","{""26"": 1, ""27"": 1, ""28"": 1}",2048,3,EDF,Max Allocation
5,rollout,5.0,rollout_5_5_0_3_0,rollout_5_5_0_3_1,adversary,controller,0.27850638733370414,5,5,0,3,0.1680160725438016,3.168016072543802,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,5.5,rollout_5_5_0_3_1,rollout_5_5_0_4_0,controller,adversary,0.34359013520230086,5,5,0,4,0.18609580227644795,4.186095802276448,"[26, 27, 28, 29, 30]",[],[],[],[],1540,"[26, 27, 28, 29, 30]","{""30"": 1536, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}","{""30"": 1536}","{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",1536,4,LST,Max Allocation
5,rollout,6.0,rollout_5_5_0_4_0,rollout_5_5_0_4_1,adversary,controller,0.34359013520230086,5,5,0,4,0.18609580227644795,4.186095802276448,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,6.5,rollout_5_5_0_4_1,rollout_5_5_0_5_0,controller,adversary,0.3702969602434942,5,5,0,4,0.20780262731764126,4.207802627317641,"[26, 27, 28, 29, 30]",[],[],[],[],516,"[26, 27, 28, 29, 30]","{""30"": 512, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}","{""30"": 512}","{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",512,4,EDF,All Allocation
5,rollout,7.0,rollout_5_5_0_5_0,rollout_5_5_0_5_1,adversary,controller,0.3702969602434942,5,5,0,4,0.20780262731764126,4.207802627317641,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,7.5,rollout_5_5_0_5_1,rollout_5_5_0_6_0,controller,adversary,0.37766846357308853,5,5,0,5,0.16861360518370735,5.168613605183707,"[26, 27, 28, 29, 30]",[],[],[],[],5,"[26, 27, 28, 29, 30]","{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",{},"{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",0,5,,
5,rollout,8.0,rollout_5_5_0_6_0,rollout_5_5_0_6_1,adversary,controller,0.37766846357308853,5,5,0,5,0.16861360518370735,5.168613605183707,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,8.5,rollout_5_5_0_6_1,rollout_5_5_0_7_0,controller,adversary,0.3850399669026829,5,5,0,5,0.1709851085133017,5.170985108513301,"[26, 27, 28, 29, 30]",[],[],[],[],5,"[26, 27, 28, 29, 30]","{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",{},"{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",0,5,,
5,rollout,9.0,rollout_5_5_0_7_0,rollout_5_5_0_7_1,adversary,controller,0.3850399669026829,5,5,0,5,0.1709851085133017,5.170985108513301,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,9.5,rollout_5_5_0_7_1,rollout_5_5_0_8_0,controller,adversary,0.39241147023227724,5,5,0,5,0.17335661184289605,5.173356611842896,"[26, 27, 28, 29, 30]",[],[],[],[],5,"[26, 27, 28, 29, 30]","{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",{},"{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",0,5,,
5,rollout,10.0,rollout_5_5_0_8_0,rollout_5_5_0_8_1,adversary,controller,0.39241147023227724,5,5,0,5,0.17335661184289605,5.173356611842896,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
5,rollout,10.5,rollout_5_5_0_8_1,rollout_5_5_0_9_0,controller,adversary,0.3997829735618716,5,5,0,5,0.1757281151724904,5.1757281151724905,"[26, 27, 28, 29, 30]",[],[],[],[],5,"[26, 27, 28, 29, 30]","{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",{},"{""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1, ""30"": 1}",0,5,,
5,rollout,11.0,rollout_5_5_0_9_0,rollout_5_5_0_9_1,adversary,controller,0.3997829735618716,5,5,0,5,0.1757281151724904,5.1757281151724905,"[26, 27, 28, 29, 30]",[],[],[],[],,[],{},{},{},0,0,,
6,tree,1,0,6,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[31, 32, 33, 34, 35]",[],"[{""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 2048, ""decode_tokens"": 8192, ""prefill_slo"": 0.26110619860067624, ""decode_slo"": 0.005}, {""prefill_tokens"": 2560, ""decode_tokens"": 7680, ""prefill_slo"": 0.3298203331468453, ""decode_slo"": 0.005}, {""prefill_tokens"": 3072, ""decode_tokens"": 7168, ""prefill_slo"": 0.4000703755330144, ""decode_slo"": 0.005}, {""prefill_tokens"": 3072, ""decode_tokens"": 7168, ""prefill_slo"": 0.4000703755330144, ""decode_slo"": 0.005}]","[0.12788248989233814, 0.26110619860067624, 0.3298203331468453, 0.4000703755330144, 0.4000703755330144]","[0.005, 0.005, 0.005, 0.005, 0.005]",,[],{},{},{},0,0,,
6,rollout,1.5,6,rollout_6_6_0_0_0,controller,adversary,0.0413033954714313,5,5,0,0,0.0,0.0,"[31, 32, 33, 34, 35]",[],[],[],[],1024,[31],"{""31"": 1024}","{""31"": 1024}",{},1024,0,EDF,All Allocation
6,rollout,2.0,rollout_6_6_0_0_0,rollout_6_6_0_0_1,adversary,controller,0.0413033954714313,5,5,0,0,0.0,0.0,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,2.5,rollout_6_6_0_0_1,rollout_6_6_0_1_0,controller,adversary,0.06578087693929129,5,5,0,1,0.019477481467859985,1.01947748146786,"[31, 32, 33, 34, 35]",[],[],[],[],513,"[31, 32]","{""32"": 512, ""31"": 1}","{""32"": 512}","{""31"": 1}",512,1,Slowdown,Max Allocation
6,rollout,3.0,rollout_6_6_0_1_0,rollout_6_6_0_1_1,adversary,controller,0.06578087693929129,5,5,0,1,0.019477481467859985,1.01947748146786,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,3.5,rollout_6_6_0_1_1,rollout_6_6_0_2_0,controller,adversary,0.10980923443832073,5,5,0,1,0.05850583896688943,1.0585058389668893,"[31, 32, 33, 34, 35]",[],[],[],[],1025,"[31, 32, 33]","{""32"": 512, ""33"": 512, ""31"": 1}","{""32"": 512, ""33"": 512}","{""31"": 1}",1024,1,LST,Max Allocation
6,rollout,4.0,rollout_6_6_0_2_0,rollout_6_6_0_2_1,adversary,controller,0.10980923443832073,5,5,0,1,0.05850583896688943,1.0585058389668893,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,4.5,rollout_6_6_0_2_1,rollout_6_6_0_3_0,controller,adversary,0.2379667361496957,5,5,0,1,0.1816633406782644,1.1816633406782644,"[31, 32, 33, 34, 35]",[],[],[],[],3073,"[31, 32, 33]","{""32"": 1024, ""33"": 2048, ""31"": 1}","{""32"": 1024, ""33"": 2048}","{""31"": 1}",3072,1,EDF,All Allocation
6,rollout,5.0,rollout_6_6_0_3_0,rollout_6_6_0_3_1,adversary,controller,0.2379667361496957,5,5,0,1,0.1816633406782644,1.1816633406782644,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,5.5,rollout_6_6_0_3_1,rollout_6_6_0_4_0,controller,adversary,0.3019917217539115,5,5,0,3,0.11957943249697056,3.1195794324969706,"[31, 32, 33, 34, 35]",[],[],[],[],1539,"[31, 32, 33, 34]","{""34"": 1536, ""31"": 1, ""32"": 1, ""33"": 1}","{""34"": 1536}","{""31"": 1, ""32"": 1, ""33"": 1}",1536,3,SJF,All Allocation
6,rollout,6.0,rollout_6_6_0_4_0,rollout_6_6_0_4_1,adversary,controller,0.3019917217539115,5,5,0,3,0.11957943249697056,3.1195794324969706,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,6.5,rollout_6_6_0_4_1,rollout_6_6_0_5_0,controller,adversary,0.3866655356806826,5,5,0,3,0.19925324642374173,3.1992532464237415,"[31, 32, 33, 34, 35]",[],[],[],[],2051,"[31, 32, 33, 34, 35]","{""35"": 1536, ""34"": 512, ""31"": 1, ""32"": 1, ""33"": 1}","{""35"": 1536, ""34"": 512}","{""31"": 1, ""32"": 1, ""33"": 1}",2048,3,LST,Max Allocation
6,rollout,7.0,rollout_6_6_0_5_0,rollout_6_6_0_5_1,adversary,controller,0.3866655356806826,5,5,0,3,0.19925324642374173,3.1992532464237415,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,7.5,rollout_6_6_0_5_1,rollout_6_6_0_6_0,controller,adversary,0.4541963993008984,5,5,0,5,0.1787208755335281,5.178720875533529,"[31, 32, 33, 34, 35]",[],[],[],[],1539,"[31, 32, 33, 34, 35]","{""34"": 1024, ""35"": 512, ""31"": 1, ""32"": 1, ""33"": 1}","{""34"": 1024, ""35"": 512}","{""31"": 1, ""32"": 1, ""33"": 1}",1536,3,Slowdown,Max Allocation
6,rollout,8.0,rollout_6_6_0_6_0,rollout_6_6_0_6_1,adversary,controller,0.4541963993008984,5,5,0,5,0.1787208755335281,5.178720875533529,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,8.5,rollout_6_6_0_6_1,rollout_6_6_0_7_0,controller,adversary,0.5015645524607278,5,5,0,5,0.22208902869335753,5.2220890286933574,"[31, 32, 33, 34, 35]",[],[],[],[],1028,"[31, 32, 33, 34, 35]","{""35"": 1024, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}","{""35"": 1024}","{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",1024,4,SJF,Max Allocation
6,rollout,9.0,rollout_6_6_0_7_0,rollout_6_6_0_7_1,adversary,controller,0.5015645524607278,5,5,0,5,0.22208902869335753,5.2220890286933574,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,9.5,rollout_6_6_0_7_1,rollout_6_6_0_8_0,controller,adversary,0.5090152314703221,5,5,0,5,0.22453970770295179,5.224539707702951,"[31, 32, 33, 34, 35]",[],[],[],[],5,"[31, 32, 33, 34, 35]","{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",{},"{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",0,5,,
6,rollout,10.0,rollout_6_6_0_8_0,rollout_6_6_0_8_1,adversary,controller,0.5090152314703221,5,5,0,5,0.22453970770295179,5.224539707702951,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
6,rollout,10.5,rollout_6_6_0_8_1,rollout_6_6_0_9_0,controller,adversary,0.5164659104799164,5,5,0,5,0.22699038671254615,5.226990386712546,"[31, 32, 33, 34, 35]",[],[],[],[],5,"[31, 32, 33, 34, 35]","{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",{},"{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",0,5,,
6,rollout,11.0,rollout_6_6_0_9_0,rollout_6_6_0_9_1,adversary,controller,0.5164659104799164,5,5,0,5,0.22699038671254615,5.226990386712546,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
7,tree,1,0,7,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[36, 37, 38, 39, 40]",[],"[{""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1536, ""decode_tokens"": 8704, ""prefill_slo"": 0.1938286541345072, ""decode_slo"": 0.005}, {""prefill_tokens"": 2048, ""decode_tokens"": 8192, ""prefill_slo"": 0.26110619860067624, ""decode_slo"": 0.005}]","[0.06343079835416907, 0.12788248989233814, 0.12788248989233814, 0.1938286541345072, 0.26110619860067624]","[0.005, 0.005, 0.005, 0.005, 0.005]",,[],{},{},{},0,0,,
7,rollout,1.5,7,rollout_7_7_0_0_0,controller,adversary,0.10393487139317437,5,5,0,1,0.0405040730390053,1.0405040730390054,"[36, 37, 38, 39, 40]",[],[],[],[],2560,"[36, 37, 38]","{""36"": 512, ""37"": 1024, ""38"": 1024}","{""36"": 512, ""37"": 1024, ""38"": 1024}",{},2560,0,SJF,All Allocation
7,rollout,2.0,rollout_7_7_0_0_0,rollout_7_7_0_0_1,adversary,controller,0.10393487139317437,5,5,0,1,0.0405040730390053,1.0405040730390054,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,2.5,rollout_7_7_0_0_1,rollout_7_7_0_1_0,controller,adversary,0.16597000033179016,5,5,0,3,0.07053648661828422,3.070536486618284,"[36, 37, 38, 39, 40]",[],[],[],[],1539,"[36, 37, 38, 39, 40]","{""39"": 1024, ""40"": 512, ""36"": 1, ""37"": 1, ""38"": 1}","{""39"": 1024, ""40"": 512}","{""36"": 1, ""37"": 1, ""38"": 1}",1536,3,EDF,Max Allocation
7,rollout,3.0,rollout_7_7_0_1_0,rollout_7_7_0_1_1,adversary,controller,0.16597000033179016,5,5,0,3,0.07053648661828422,3.070536486618284,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,3.5,rollout_7_7_0_1_1,rollout_7_7_0_2_0,controller,adversary,0.23083440850240594,5,5,0,4,0.1070521096836497,4.10705210968365,"[36, 37, 38, 39, 40]",[],[],[],[],1539,"[36, 37, 38, 39, 40]","{""39"": 512, ""40"": 1024, ""36"": 1, ""37"": 1, ""38"": 1}","{""39"": 512, ""40"": 1024}","{""36"": 1, ""37"": 1, ""38"": 1}",1536,3,LST,All Allocation
7,rollout,4.0,rollout_7_7_0_2_0,rollout_7_7_0_2_1,adversary,controller,0.23083440850240594,5,5,0,4,0.1070521096836497,4.10705210968365,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,4.5,rollout_7_7_0_2_1,rollout_7_7_0_3_0,controller,adversary,0.25663211727388496,5,5,0,4,0.1278498184551287,4.127849818455129,"[36, 37, 38, 39, 40]",[],[],[],[],516,"[36, 37, 38, 39, 40]","{""40"": 512, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}","{""40"": 512}","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",512,4,SJF,All Allocation
7,rollout,5.0,rollout_7_7_0_3_0,rollout_7_7_0_3_1,adversary,controller,0.25663211727388496,5,5,0,4,0.1278498184551287,4.127849818455129,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,5.5,rollout_7_7_0_3_1,rollout_7_7_0_4_0,controller,adversary,0.2639892149714793,5,5,0,5,0.10463695246169728,5.104636952461697,"[36, 37, 38, 39, 40]",[],[],[],[],5,"[36, 37, 38, 39, 40]","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",{},"{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",0,5,,
7,rollout,6.0,rollout_7_7_0_4_0,rollout_7_7_0_4_1,adversary,controller,0.2639892149714793,5,5,0,5,0.10463695246169728,5.104636952461697,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,6.5,rollout_7_7_0_4_1,rollout_7_7_0_5_0,controller,adversary,0.27134631266907366,5,5,0,5,0.10699405015929168,5.106994050159292,"[36, 37, 38, 39, 40]",[],[],[],[],5,"[36, 37, 38, 39, 40]","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",{},"{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",0,5,,
7,rollout,7.0,rollout_7_7_0_5_0,rollout_7_7_0_5_1,adversary,controller,0.27134631266907366,5,5,0,5,0.10699405015929168,5.106994050159292,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,7.5,rollout_7_7_0_5_1,rollout_7_7_0_6_0,controller,adversary,0.278703410366668,5,5,0,5,0.109351147856886,5.109351147856886,"[36, 37, 38, 39, 40]",[],[],[],[],5,"[36, 37, 38, 39, 40]","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",{},"{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",0,5,,
7,rollout,8.0,rollout_7_7_0_6_0,rollout_7_7_0_6_1,adversary,controller,0.278703410366668,5,5,0,5,0.109351147856886,5.109351147856886,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,8.5,rollout_7_7_0_6_1,rollout_7_7_0_7_0,controller,adversary,0.28606050806426236,5,5,0,5,0.11170824555448038,5.11170824555448,"[36, 37, 38, 39, 40]",[],[],[],[],5,"[36, 37, 38, 39, 40]","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",{},"{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",0,5,,
7,rollout,9.0,rollout_7_7_0_7_0,rollout_7_7_0_7_1,adversary,controller,0.28606050806426236,5,5,0,5,0.11170824555448038,5.11170824555448,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,9.5,rollout_7_7_0_7_1,rollout_7_7_0_8_0,controller,adversary,0.2934176057618567,5,5,0,5,0.11406534325207471,5.114065343252075,"[36, 37, 38, 39, 40]",[],[],[],[],5,"[36, 37, 38, 39, 40]","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",{},"{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",0,5,,
7,rollout,10.0,rollout_7_7_0_8_0,rollout_7_7_0_8_1,adversary,controller,0.2934176057618567,5,5,0,5,0.11406534325207471,5.114065343252075,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
7,rollout,10.5,rollout_7_7_0_8_1,rollout_7_7_0_9_0,controller,adversary,0.30077470345945106,5,5,0,5,0.11642244094966907,5.116422440949669,"[36, 37, 38, 39, 40]",[],[],[],[],5,"[36, 37, 38, 39, 40]","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",{},"{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",0,5,,
7,rollout,11.0,rollout_7_7_0_9_0,rollout_7_7_0_9_1,adversary,controller,0.30077470345945106,5,5,0,5,0.11642244094966907,5.116422440949669,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
8,tree,1,0,8,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[41, 42, 43, 44, 45]",[],"[{""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 1536, ""decode_tokens"": 8704, ""prefill_slo"": 0.1938286541345072, ""decode_slo"": 0.005}, {""prefill_tokens"": 2560, ""decode_tokens"": 7680, ""prefill_slo"": 0.3298203331468453, ""decode_slo"": 0.005}]","[0.06343079835416907, 0.06343079835416907, 0.12788248989233814, 0.1938286541345072, 0.3298203331468453]","[0.005, 0.005, 0.005, 0.005, 0.005]",,[],{},{},{},0,0,,
8,rollout,1.5,8,rollout_8_8_0_0_0,controller,adversary,0.07753848603160929,5,5,0,2,0.014107687677440223,2.0141076876774404,"[41, 42, 43, 44, 45]",[],[],[],[],2048,"[41, 42, 43]","{""41"": 512, ""42"": 512, ""43"": 1024}","{""41"": 512, ""42"": 512, ""43"": 1024}",{},2048,0,SJF,All Allocation
8,rollout,2.0,rollout_8_8_0_0_0,rollout_8_8_0_0_1,adversary,controller,0.07753848603160929,5,5,0,2,0.014107687677440223,2.0141076876774404,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,2.5,rollout_8_8_0_0_1,rollout_8_8_0_1_0,controller,adversary,0.15910938178024714,5,5,0,3,0.08597602086693133,3.0859760208669313,"[41, 42, 43, 44, 45]",[],[],[],[],2051,"[41, 42, 43, 44, 45]","{""44"": 1536, ""45"": 512, ""41"": 1, ""42"": 1, ""43"": 1}","{""44"": 1536, ""45"": 512}","{""41"": 1, ""42"": 1, ""43"": 1}",2048,3,SJF,Max Allocation
8,rollout,3.0,rollout_8_8_0_1_0,rollout_8_8_0_1_1,adversary,controller,0.15910938178024714,5,5,0,3,0.08597602086693133,3.0859760208669313,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
