iteration,node_id,parent_node_id,depth,player_to_act,action_type,sim_time,requests_in_system,node_cost,ucb_score,action_repr
30,30,4,2,adversary,controller,0.05974174313485581,5,5.073546820990944,-3.6061409174354573,"ControllerAction(token_budget=1536, selected_request_ids=[21, 22, 23], token_allocations={21: 512, 22: 512, 23: 512}, prefill_allocations={21: 512, 22: 512, 23: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 512, 0, 0, 0))"
30,13,5,2,adversary,controller,0.07753848603160929,5,5.18445101793667,-3.7170451143811833,"ControllerAction(token_budget=2048, selected_request_ids=[26, 27, 28], token_allocations={26: 512, 27: 1024, 28: 512}, prefill_allocations={26: 512, 27: 1024, 28: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
30,23,5,2,adversary,controller,0.02114359945138969,5,5.196686960985881,-3.729281057430394,"ControllerAction(token_budget=512, selected_request_ids=[26], token_allocations={26: 512}, prefill_allocations={26: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
30,11,6,2,adversary,controller,0.10393487139317437,5,5.232895802503843,-3.7654898989483563,"ControllerAction(token_budget=2560, selected_request_ids=[31, 32, 33], token_allocations={31: 1024, 32: 1024, 33: 512}, prefill_allocations={31: 1024, 32: 1024, 33: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
30,21,6,2,adversary,controller,0.07753848603160929,5,5.229947246483926,-3.762541342928439,"ControllerAction(token_budget=2048, selected_request_ids=[31, 32, 33], token_allocations={31: 1024, 32: 512, 33: 512}, prefill_allocations={31: 1024, 32: 512, 33: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
30,17,7,2,adversary,controller,0.02114359945138969,5,5.120395645721832,-3.652989742166345,"ControllerAction(token_budget=512, selected_request_ids=[36], token_allocations={36: 512}, prefill_allocations={36: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
30,27,7,2,adversary,controller,0.0407059645850313,5,5.120457366099014,-3.6530514625435275,"ControllerAction(token_budget=1024, selected_request_ids=[36, 37], token_allocations={36: 512, 37: 512}, prefill_allocations={36: 512, 37: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
30,16,8,2,adversary,controller,0.0407059645850313,5,5.135861422325023,-3.6684555187695365,"ControllerAction(token_budget=1024, selected_request_ids=[41, 42], token_allocations={41: 512, 42: 512}, prefill_allocations={41: 512, 42: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
30,26,8,2,adversary,controller,0.02114359945138969,5,5.131754554336421,-3.6643486507809344,"ControllerAction(token_budget=512, selected_request_ids=[41], token_allocations={41: 512}, prefill_allocations={41: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
30,12,9,2,adversary,controller,0.02114359945138969,5,5.2113097935317105,-3.743903889976224,"ControllerAction(token_budget=512, selected_request_ids=[46], token_allocations={46: 512}, prefill_allocations={46: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
30,22,9,2,adversary,controller,0.07949333623320928,5,5.214761890469813,-3.747355986914326,"ControllerAction(token_budget=2048, selected_request_ids=[46, 47], token_allocations={46: 1024, 47: 1024}, prefill_allocations={46: 1024, 47: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
30,14,10,2,adversary,controller,0.05974174313485581,5,5.166228411125641,-3.6988225075701546,"ControllerAction(token_budget=1536, selected_request_ids=[51, 52, 53], token_allocations={51: 512, 52: 512, 53: 512}, prefill_allocations={51: 512, 52: 512, 53: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 512, 0, 0, 0))"
30,24,10,2,adversary,controller,0.0407059645850313,5,5.18013733773714,-3.712731434181653,"ControllerAction(token_budget=1024, selected_request_ids=[51, 52], token_allocations={51: 512, 52: 512}, prefill_allocations={51: 512, 52: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
